question,answer,context,id,task,direction,size
which actress starred in the highest grossing film of 1965?,Julie Andrews,csv/201-csv/19.csv,ns-924,,,
what is the name of the ship listed after the arizona?,Nevada,csv/204-csv/457.csv,ns-925,,,
who was the next person to finish the race after martin johnsrud sundby?,Sjur Røthe,csv/204-csv/713.csv,ns-926,,,
"in 100m hurdles, which player was not from the united states?",Brigitte Foster-Hylton,csv/204-csv/766.csv,ns-927,,,
what is the number of championships listed in table?,7,csv/203-csv/539.csv,ns-928,,,
does sherman have more or less water than delaware?,less,csv/204-csv/616.csv,ns-929,,,
which player had the highest number of goals?,"Gunnar ""Il Professore"" Gren",csv/203-csv/692.csv,ns-930,,,
"who was louisville's coach, dean smith or denny crum?",Denny Crum,csv/203-csv/200.csv,ns-931,,,
how many players scored no goals?,10,csv/204-csv/159.csv,ns-932,,,
mystic pacific and souvenirs are from what year?,1999,csv/204-csv/209.csv,ns-933,,,
how many ranks did mario an&#269;i&#263; drop on the atp tour money list from 2006 to 2007?,137,csv/203-csv/203.csv,ns-934,,,
"silver charm came in first, but who was next in line for first?",Captain Bodgit,csv/204-csv/13.csv,ns-935,,,
how many more caps than goals did bertil backvall have?,1,csv/203-csv/692.csv,ns-936,,,
in his first year participating in the nationwide series how much money did grissom win?,$535,csv/203-csv/424.csv,ns-937,,,
what make of car occupies last place?,Chevrolet,csv/203-csv/529.csv,ns-938,,,
which cbc station has both a digital and a virtual channel?,CBWT-DT,csv/202-csv/226.csv,ns-939,,,
which two teams had only one loss?,Kotayk Abovian|Rosenborg,csv/203-csv/269.csv,ns-940,,,
how many students took the test in 2012?,"132,425",csv/203-csv/638.csv,ns-941,,,
what number of players are from canada?,13,csv/203-csv/824.csv,ns-942,,,
what was the series in which the highest number of points was earned?,2010 Star Mazda Championship,csv/204-csv/722.csv,ns-943,,,
add the total number of seats held by the centre party.,33,csv/204-csv/599.csv,ns-944,,,
what is the page number of the last line?,42,csv/204-csv/427.csv,ns-945,,,
"which operator named one of their trains ""wall street""?",Reading Railroad with the Central Railroad of New Jersey,csv/204-csv/336.csv,ns-946,,,
who is the only person to have dns as their time?,Artur Yeghoyan,csv/204-csv/81.csv,ns-947,,,
what two tribunals had only 1 number of autos da fe?,Logroño|Saragossa,csv/203-csv/303.csv,ns-948,,,
what team won every game?,Sweden,csv/200-csv/4.csv,ns-949,,,
which religion has highest literacy percentage?,Jain,csv/203-csv/90.csv,ns-950,,,
were the results of the 1996/97 season better than the results of the 1994/95 season?,Yes,csv/204-csv/79.csv,ns-951,,,
goals did arsenal score on 4 march 2008?,2,csv/203-csv/675.csv,ns-952,,,
"in total throughout both teams' histories, did new zealand or wales win more union rugby matches?",New Zealand,csv/203-csv/634.csv,ns-953,,,
which urban area has the nearly the same population as greenock?,East Kilbride,csv/203-csv/74.csv,ns-954,,,
how many numbers were in the 440s on the chart?,7,csv/204-csv/882.csv,ns-955,,,
which congressman sat for the least years?,William Pinkney,csv/203-csv/705.csv,ns-956,,,
do the yintian have more area than the yanglin?,No,csv/204-csv/891.csv,ns-957,,,
which nation won the same number of gold medals as colombia?,Dominican Republic,csv/204-csv/922.csv,ns-958,,,
does number sr-1 have at least 300 miles in length?,Yes,csv/204-csv/452.csv,ns-959,,,
where was the last tournament held?,"Tanglewood, U.S.",csv/204-csv/335.csv,ns-960,,,
what name has the same number of prisoners as hrazdan?,Goris,csv/204-csv/414.csv,ns-961,,,
"which location has the highesr number of modules, cohalan ourt or ronkonkoma?",Ronkonkoma LIRR Parking Lot (south),csv/204-csv/185.csv,ns-962,,,
how many routes are listed as eliminated?,29,csv/204-csv/178.csv,ns-963,,,
which team won by the most total points?,New York Dragons,csv/203-csv/534.csv,ns-964,,,
how many worldcons have been held in chicago?,7,csv/204-csv/122.csv,ns-965,,,
tell me the total number of volumes published in 2008.,2,csv/204-csv/648.csv,ns-966,,,
what engine was used after 1999's fb01 v10?,FB02 V10,csv/202-csv/294.csv,ns-967,,,
what position did this curler play after the 2012-2013 season?,Third,csv/204-csv/747.csv,ns-968,,,
what is the time difference between mika häkkinen and luca badoer?,+3.891,csv/202-csv/78.csv,ns-969,,,
total number of male kenyan runners?,10,csv/204-csv/286.csv,ns-970,,,
list the number of teams founded prior to 1960.,3,csv/203-csv/664.csv,ns-971,,,
what network did made in u come on?,jTBC,csv/204-csv/379.csv,ns-972,,,
what is the last venue played in 2013?,Columbus Crew Stadium,csv/204-csv/774.csv,ns-973,,,
which album has the highest number of sales?,Vain elämää,csv/204-csv/949.csv,ns-974,,,
which team won the finals after harrisons won in 1985?,Paget Rangers,csv/204-csv/596.csv,ns-975,,,
which driver with the deidt-offenhauser constructor has the highest position?,Mauri Rose,csv/202-csv/222.csv,ns-976,,,
what driver is first on the points list?,Juan Pablo Montoya,csv/203-csv/76.csv,ns-977,,,
"how many games had at least 6,000 attendants?",11,csv/204-csv/795.csv,ns-978,,,
what is the difference in maximum baseline between coast visible and isi?,10,csv/203-csv/279.csv,ns-979,,,
what is the difference between the number of affiliates canal de las estrellas has and the number of affiliates galavision has?,3,csv/204-csv/796.csv,ns-980,,,
how many times was a county candidate elected?,18,csv/203-csv/484.csv,ns-981,,,
what is the total amount of shows that play at 2pm?,5,csv/204-csv/839.csv,ns-982,,,
what driver came in after graham hill?,Maurice Trintignant,csv/204-csv/473.csv,ns-983,,,
how many poems have a proper name in the first line?,2,csv/201-csv/31.csv,ns-984,,,
how many consecutive wins did he have before his first loss?,8,csv/204-csv/461.csv,ns-985,,,
what is the last time ireland appears on the chart?,2010,csv/204-csv/136.csv,ns-986,,,
which player has the same retirement date as tyronn lue?,Bobby Jackson,csv/203-csv/622.csv,ns-987,,,
which title did not have an album?,CH V FD (Deep Blue remixes),csv/204-csv/689.csv,ns-988,,,
what is the largest winnebago model in length?,Tour,csv/203-csv/42.csv,ns-989,,,
which titles were released at least as early as 2006?,SWAT 3: Close Quarters Battle|SWAT: Global Strike Team|SWAT 4|SWAT 4: The Stetchkov Syndicate|SWAT Force,csv/203-csv/633.csv,ns-990,,,
how many medals did the unites states win in this race?,2,csv/204-csv/834.csv,ns-991,,,
for which team did kevin gall score the most goals?,Yeovil Town,csv/202-csv/295.csv,ns-992,,,
how many albums are represented in the singles chart?,5,csv/203-csv/751.csv,ns-993,,,
how many appearances did team perth schorchers have?,1,csv/204-csv/642.csv,ns-994,,,
are there at least 8 venues on the chart?,no,csv/204-csv/221.csv,ns-995,,,
how many nations are represented?,4,csv/204-csv/433.csv,ns-996,,,
which area is ranked last in population for 2012?,Westwinds,csv/203-csv/642.csv,ns-997,,,
who ranked second after andrey moissev?,Andrejus Zadneprovskis (LTU),csv/204-csv/731.csv,ns-998,,,
"besides archie marshal, what is the name of the athlete who recorded a time of 40.85 as well?",Norio Hirate,csv/204-csv/912.csv,ns-999,,,
what is the total amount of films that colman appeared in 2012?,2,csv/203-csv/797.csv,ns-1000,,,
what is the total number of vacant successors?,3,csv/203-csv/400.csv,ns-1001,,,
how many directors served under bill clinton?,2,csv/203-csv/376.csv,ns-1002,,,
which ethnicity has the most followers of atheism?,Korean,csv/204-csv/984.csv,ns-1003,,,
how many athletes had times that were at least 12.40 and below?,11,csv/203-csv/211.csv,ns-1004,,,
what is the name of the first title listed in this chart?,Reunion,csv/203-csv/306.csv,ns-1005,,,
what is the only title to have a different name for its european release?,Psikyo Shooting Collection Vol. 1: Strikers 1945 I & II,csv/203-csv/583.csv,ns-1006,,,
what is the next circuit listed after sugo?,Le Mans,csv/204-csv/253.csv,ns-1007,,,
what years had no registration by other means?,2001|2002,csv/203-csv/467.csv,ns-1008,,,
name the song with the most artists performing on it.,Polarised Nation,csv/204-csv/484.csv,ns-1009,,,
the person who finished in last place was from what country?,United States,csv/203-csv/864.csv,ns-1010,,,
which driver was ranked first in the top ten?,Jason Leffler,csv/203-csv/131.csv,ns-1011,,,
what was the largest margin of points this team won by?,118,csv/204-csv/881.csv,ns-1012,,,
which country scored the most number of medals in taekwondo at the 2013 bolivarian games?,Colombia,csv/204-csv/922.csv,ns-1013,,,
how long did it take kim hyun-sub to finish the race?,1:21:17,csv/204-csv/712.csv,ns-1014,,,
which team in the midwest division has the highest number of wins?,Denver Nuggets,csv/202-csv/209.csv,ns-1015,,,
how many proteins were identified in 1994?,2,csv/203-csv/589.csv,ns-1016,,,
what is the last title listed?,Karmachari,csv/204-csv/620.csv,ns-1017,,,
does the megawatts table or the gigawatt table have the larger sums?,gigawatt,csv/204-csv/762.csv,ns-1018,,,
what comes after graph-tool,Graphviz,csv/204-csv/870.csv,ns-1019,,,
what was the first year the brewers did not have a losing record?,1978,csv/204-csv/319.csv,ns-1020,,,
who was the last champion before zero1 severed ties with the awa superstars of wrestling?,Masato Tanaka,csv/204-csv/684.csv,ns-1021,,,
was there more precipitation for the year before june 1 or after june 1?,After,csv/201-csv/3.csv,ns-1022,,,
the wells fargo building has the same number of floors as what other bulding?,"Banner Bank Building Banner Bank Building in Downtown Boise, Idaho",csv/204-csv/489.csv,ns-1023,,,
how many townships have a population under 75?,10,csv/203-csv/729.csv,ns-1024,,,
how many athletes finished with the time less than 53.00?,2,csv/204-csv/937.csv,ns-1025,,,
did oliver jacque earn more or less points than luis d'antin in the 250cc classification?,more,csv/203-csv/35.csv,ns-1026,,,
what is the total number of united kingdom originated vehicles?,1,csv/204-csv/295.csv,ns-1027,,,
what is the first year for the statistics of chart?,2006,csv/203-csv/396.csv,ns-1028,,,
what is the total amount of tournaments listed?,19,csv/204-csv/865.csv,ns-1029,,,
how many players had 0 goals?,18,csv/203-csv/692.csv,ns-1030,,,
did the jinsa temple or the asin temple have a longer existence?,Asin,csv/204-csv/465.csv,ns-1031,,,
who was the next republican president after abraham lincoln?,Ulysses Grant,csv/203-csv/800.csv,ns-1032,,,
how many americans have won a gold medal?,5,csv/203-csv/308.csv,ns-1033,,,
was the amount of wins in the 2006-07 time period more or less than 10?,less,csv/204-csv/962.csv,ns-1034,,,
"who earned the most points, john surtees or jack brabham?",Jack Brabham,csv/204-csv/641.csv,ns-1035,,,
"what is the number of nambour, queensland television channels owned by seven network?",2,csv/203-csv/51.csv,ns-1036,,,
how many skaters finished before american skater dianne holum?,12,csv/204-csv/120.csv,ns-1037,,,
which game had the largest difference between the winning and losing scores?,54,csv/203-csv/636.csv,ns-1038,,,
which one is above russia,Greece,csv/204-csv/107.csv,ns-1039,,,
list the number of men's winners from kenya.,11,csv/204-csv/31.csv,ns-1040,,,
which is the only country that has a greater amount of bronze medals than lithuania?,Ukraine,csv/204-csv/261.csv,ns-1041,,,
besides hendricks which other townships have their land area as 142 km?,Harrison,csv/203-csv/459.csv,ns-1042,,,
what is the next largest party to hold seats in the first duma after the kadets?,Labour group,csv/204-csv/599.csv,ns-1043,,,
what name comes before bushey health?,Bournehall,csv/204-csv/218.csv,ns-1044,,,
which date has the largest attendance?,"September 15, 1974",csv/204-csv/947.csv,ns-1045,,,
what sports did this country win the most medals for during these olympics?,Cycling,csv/204-csv/884.csv,ns-1046,,,
what is the number of times she placed 1st?,2,csv/204-csv/364.csv,ns-1047,,,
who was iceland's first lutheran bishop?,Geir Vídalín,csv/203-csv/875.csv,ns-1048,,,
how many episodes has the same amount of people sent home as episode five?,3,csv/204-csv/945.csv,ns-1049,,,
how many of the plants listed have a size of at least 10 square meters?,5,csv/203-csv/699.csv,ns-1050,,,
which song that had a chart position had the least amount of success?,I Ain't Playin',csv/203-csv/629.csv,ns-1051,,,
which skiier had the least penalties?,Dmitriy Pozdnyakov (KAZ),csv/203-csv/441.csv,ns-1052,,,
how many total times has the mexican grand prix taken place?,16,csv/203-csv/367.csv,ns-1053,,,
who did this person play in their first friendly game?,Cambodia,csv/204-csv/913.csv,ns-1054,,,
how many participants are from australia?,1,csv/204-csv/422.csv,ns-1055,,,
what were the total number of years served by andrew johnson?,4,csv/203-csv/800.csv,ns-1056,,,
"who had more silver medals, canada or morocco?",Morocco,csv/203-csv/70.csv,ns-1057,,,
what domestic tournament was before the indian premier league?,2011-12 MiWay T20 Challenge,csv/204-csv/642.csv,ns-1058,,,
what were the total number of ships that were scrapped?,18,csv/203-csv/313.csv,ns-1059,,,
which teams played before 1979?,India|West Indies|England,csv/203-csv/255.csv,ns-1060,,,
what is the total output (in mw) of all seven projects?,17,csv/204-csv/185.csv,ns-1061,,,
"what song is next after ""cruella de vil?""",Go the Distance,csv/204-csv/573.csv,ns-1062,,,
how many times did ramon gonzalez come in second place?,4,csv/203-csv/763.csv,ns-1063,,,
which title is listed before sunshine heartbeat?,Kung Fu Soccer 功夫足球,csv/203-csv/756.csv,ns-1064,,,
which sum has no listed density?,Ögii nuur,csv/204-csv/381.csv,ns-1065,,,
the difference between austria's first and second run time,.25,csv/204-csv/397.csv,ns-1066,,,
what is the difference between the year stamped for code f and code h?,2,csv/203-csv/248.csv,ns-1067,,,
what was the least place that the team took between 2001/02 and 2010/11?,20th,csv/204-csv/717.csv,ns-1068,,,
what was the least amount of attendance for a game in november?,"42,196",csv/203-csv/691.csv,ns-1069,,,
what were the number of games held in november?,5,csv/203-csv/405.csv,ns-1070,,,
what was the name of the last ship that was launched?,Württemberg,csv/203-csv/235.csv,ns-1071,,,
callicoon and callicoon center are each in what county?,Sullivan County,csv/203-csv/115.csv,ns-1072,,,
how many buildings on campus have an unknown construction date.,6,csv/204-csv/240.csv,ns-1073,,,
who won after matt hawkins?,Scott Speed,csv/204-csv/630.csv,ns-1074,,,
who was the first lead vocalist?,Sandi Chick,csv/203-csv/629.csv,ns-1075,,,
what is the total number of successful flights by the h-ii?,5,csv/203-csv/538.csv,ns-1076,,,
they did not place in 2013/14. what was the previous year they didn't place?,2005/06,csv/204-csv/524.csv,ns-1077,,,
which boats were completed before july 1945?,Ha-201|Ha-202|Ha-203|Ha-204,csv/204-csv/522.csv,ns-1078,,,
howe many nominations did not result in a win?,7,csv/203-csv/782.csv,ns-1079,,,
what was the number for throw 2 for valerie young?,15.84,csv/203-csv/865.csv,ns-1080,,,
what are the total number of times ccs is listed as the developer?,5,csv/204-csv/121.csv,ns-1081,,,
what is the most consecutive wins the dolphins had?,3,csv/204-csv/9.csv,ns-1082,,,
what was maxi priest's first single?,Strollin' On,csv/204-csv/654.csv,ns-1083,,,
how many wins have been at least by 1 stroke?,7,csv/204-csv/621.csv,ns-1084,,,
how many tornadoes total were included in the february 1965 south florida tornado outbreak?,4,csv/204-csv/899.csv,ns-1085,,,
who was the first opponenet?,Mali,csv/203-csv/504.csv,ns-1086,,,
"how many times was the venue ""domination theater"" performed in?",2,csv/203-csv/855.csv,ns-1087,,,
what is the difference in rebounds per game between marcus camby and chris childs?,377,csv/203-csv/621.csv,ns-1088,,,
what grade has a flexural strength above 210?,4301,csv/204-csv/229.csv,ns-1089,,,
"who has the largest percentage in adair county, obama or mccain?",McCain,csv/203-csv/660.csv,ns-1090,,,
which one is first in vote turnout percentage,Ngraçan,csv/204-csv/226.csv,ns-1091,,,
what is the total smount of miles for woodmont?,0.37,csv/204-csv/888.csv,ns-1092,,,
are there at least 14 teams in the column of east superleague?,no,csv/204-csv/428.csv,ns-1093,,,
who was the only guest of honour in 1998?,Paul J. McAuley,csv/203-csv/866.csv,ns-1094,,,
what is the largest tower in terms of height?,Punta Higuero Light,csv/203-csv/665.csv,ns-1095,,,
which country won the greatest number of medals in total?,China,csv/203-csv/576.csv,ns-1096,,,
what is the first name of trial on the list?,Mineshaft Misery,csv/204-csv/628.csv,ns-1097,,,
are the years in a consecutive order?,No,csv/204-csv/317.csv,ns-1098,,,
what is the year the first song was released?,2005,csv/204-csv/484.csv,ns-1099,,,
how many more gold medals did japan earn than thailand?,5,csv/203-csv/576.csv,ns-1100,,,
what is the total number of windmills recorded for cheshunt?,3,csv/204-csv/929.csv,ns-1101,,,
when was the last loss?,"October 25, 1987",csv/203-csv/691.csv,ns-1102,,,
how many years did the team play in the usl second division?,5,csv/203-csv/595.csv,ns-1103,,,
which type of saros appears most on the list?,Annular,csv/204-csv/206.csv,ns-1104,,,
when did pope benedict xv issue his last papal encyclical as pope?,29 June 1921,csv/203-csv/476.csv,ns-1105,,,
how many countries received gold medals?,1,csv/204-csv/211.csv,ns-1106,,,
name a show that is only on on thursday.,Fox Car Report,csv/204-csv/839.csv,ns-1107,,,
what was the name of the last competition on this chart?,2011 CONCACAF Gold Cup,csv/203-csv/652.csv,ns-1108,,,
how many songs were rated above 4th place in their national final?,13,csv/204-csv/809.csv,ns-1109,,,
how long did civallero take to complete the race in 1999?,1:25:23,csv/203-csv/734.csv,ns-1110,,,
which drivers placed before carl edwards?,Jason Leffler|Greg Biffle|David Reutimann,csv/203-csv/131.csv,ns-1111,,,
which competitor has had the most 1st place finishes?,Janica Kostelić,csv/204-csv/730.csv,ns-1112,,,
what is total number of pegasus constellations on this table?,8,csv/203-csv/569.csv,ns-1113,,,
who had a better time poland or ukraine?,Poland,csv/204-csv/59.csv,ns-1114,,,
"besides the 2011 pan arab games, what other competition did she complete that same year?",World Championships,csv/204-csv/364.csv,ns-1115,,,
"how many games had an attendance of higher than 90,000 people?",7,csv/203-csv/809.csv,ns-1116,,,
what is the total albums listed?,5,csv/204-csv/438.csv,ns-1117,,,
what is the last date listed on this table?,"September 17, 2992",csv/204-csv/206.csv,ns-1118,,,
what is the total number of points for roosters and tigers?,394,csv/203-csv/34.csv,ns-1119,,,
how many drivers raced that were not ret in position?,13,csv/204-csv/740.csv,ns-1120,,,
"what is the number of players you can have with ""outlaw""?",1,csv/204-csv/480.csv,ns-1121,,,
total sections in netanya.,5,csv/203-csv/108.csv,ns-1122,,,
which event took the longest to finish?,Women's skeleton,csv/203-csv/829.csv,ns-1123,,,
how many players came from texas a&m?,2,csv/203-csv/229.csv,ns-1124,,,
how many consecutive years were marked n1?,2,csv/203-csv/248.csv,ns-1125,,,
who was brazil playing against when they scored the most goals in a single game in 1982?,Republic of Ireland,csv/204-csv/814.csv,ns-1126,,,
how many games did she play in minneapolis?,1,csv/204-csv/553.csv,ns-1127,,,
"how many weapons have a range less than 4,000 meters?",1,csv/202-csv/82.csv,ns-1128,,,
what year was the only tier 3?,2003/04,csv/204-csv/532.csv,ns-1129,,,
what is the grand total value of all years combined?,"523,594.4",csv/204-csv/666.csv,ns-1130,,,
which building is the only one to be built before the year 2000?,Akashganga Heights,csv/204-csv/541.csv,ns-1131,,,
name a country other than costa rica that was represented in the top 3?,Puerto Rico,csv/204-csv/886.csv,ns-1132,,,
how long did it take for the first three winners to place?,1:01:50,csv/204-csv/669.csv,ns-1133,,,
"which song was higher on the r&b chart, ""turn to me"" or ""lead me on""?",Turn to Me,csv/204-csv/239.csv,ns-1134,,,
after what year were the people permanently partially free?,1999,csv/203-csv/528.csv,ns-1135,,,
which studio had the most films listed in the 26 top grossing films?,20th Century Fox,csv/202-csv/244.csv,ns-1136,,,
what was the most strokes he won a tournament by?,8 strokes,csv/203-csv/151.csv,ns-1137,,,
"which township has more people, darlington or highland?",Darlington,csv/204-csv/322.csv,ns-1138,,,
how many games were broadcast on espn?,3,csv/203-csv/809.csv,ns-1139,,,
kanaha pond and makalawena marsh have what in common?,Bird Sanctuary,csv/204-csv/752.csv,ns-1140,,,
who is the next opponent after zuzana?,Stefanie Vögele,csv/204-csv/562.csv,ns-1141,,,
who was the only player that withdrew from the 2010 french open due to fatigue?,Radek Štěpánek,csv/204-csv/188.csv,ns-1142,,,
"who is the only artist not to get at least 1,000,000 downloads ?",Lee Seung gi,csv/204-csv/420.csv,ns-1143,,,
which country had the most riders in that earned points?,Italy,csv/203-csv/35.csv,ns-1144,,,
what population center ranks just before toronto in projected population growth?,Chicago,csv/204-csv/113.csv,ns-1145,,,
name the only church in koreatown.,St. Brendan,csv/203-csv/274.csv,ns-1146,,,
what is the first position listed on this chart?,DF,csv/204-csv/159.csv,ns-1147,,,
what is the number of multiplayer maps to be dropped from january 2012 to october 2012?,7,csv/204-csv/587.csv,ns-1148,,,
what was the most common month of the year in which the atp tour was held?,September,csv/203-csv/60.csv,ns-1149,,,
find zip code 72610. what is the next place on the list?,Alexander,csv/204-csv/299.csv,ns-1150,,,
jose mourinho and what other person were with chelsea?,Avram Grant,csv/203-csv/450.csv,ns-1151,,,
"what is the next title after ""let's go dream team! season 2""?",Music Bank,csv/204-csv/379.csv,ns-1152,,,
what is the name of the first country on this list?,Afghanistan,csv/203-csv/530.csv,ns-1153,,,
"which school, that had tiebreakers, ranked last?",South Florida,csv/204-csv/898.csv,ns-1154,,,
how many consecutive games did bedford win throughout the 2004/05 season?,2,csv/203-csv/331.csv,ns-1155,,,
"were there at least 60,000 people at all of the games from september 11, 2005 until january 1, 2006?",Yes,csv/204-csv/918.csv,ns-1156,,,
how many countries have the least amount of medals overall?,5,csv/203-csv/314.csv,ns-1157,,,
list each section of road in kfar yona,Rabin Boulevard|Begin Boulevard,csv/203-csv/108.csv,ns-1158,,,
how many national final's did they get to?,3,csv/203-csv/521.csv,ns-1159,,,
what is the total amount of wins for the team?,5,csv/203-csv/598.csv,ns-1160,,,
what is the number of churches named after saints?,12,csv/203-csv/274.csv,ns-1161,,,
how many laps were in the race located in texas motor speedway?,208,csv/203-csv/704.csv,ns-1162,,,
how many lego-related titles are in the list?,29,csv/203-csv/580.csv,ns-1163,,,
what year was the only year the position was 1st?,2005,csv/204-csv/42.csv,ns-1164,,,
which building has the most number of floors?,Zions Bank Building,csv/204-csv/489.csv,ns-1165,,,
in how many countries did the series finale air before it aired in spain?,6,csv/204-csv/446.csv,ns-1166,,,
how many competitions did ken harden participate in?,6,csv/204-csv/395.csv,ns-1167,,,
which player is lane 7?,Sabina Veit,csv/204-csv/401.csv,ns-1168,,,
number of consecutive albums to chart in the us,2,csv/204-csv/394.csv,ns-1169,,,
which iec world plug type has more yeses for all of its standards: a or b?,B,csv/204-csv/794.csv,ns-1170,,,
what was the highest number of consecutive wins for a mclaren-honda?,4,csv/204-csv/455.csv,ns-1171,,,
who is the only person listed with the title of chargé d'affaires?,Albert Peter Burleigh,csv/203-csv/760.csv,ns-1172,,,
how many staying councillors were not part of the labour party?,23,csv/204-csv/223.csv,ns-1173,,,
"volume 1 of doctor who classics included ""the iron legion,"" ""city of the damned,"" ""timeslip,"" and what other story?",The Star Beast,csv/204-csv/648.csv,ns-1174,,,
"which is the only team to have a stadium that has a capacity of 10,000 or over?",Merthyr Town,csv/204-csv/750.csv,ns-1175,,,
"which singles from ""dosage"" appeared in the billboard hot 100?","Heavy|""Run""",csv/202-csv/240.csv,ns-1176,,,
"which is older, merry hill or bournehall?",Merry Hill,csv/204-csv/218.csv,ns-1177,,,
who has the same amount of points as david gilliland?,Jamie McMurray,csv/203-csv/529.csv,ns-1178,,,
which year had a lower number of popular votes than 1991?,1988,csv/203-csv/558.csv,ns-1179,,,
which club has the top home score?,Kotayk Abovian,csv/203-csv/269.csv,ns-1180,,,
does each and every company have a profit number listed?,No,csv/203-csv/320.csv,ns-1181,,,
which country produces the most mine every year?,Brazil,csv/203-csv/59.csv,ns-1182,,,
who is listed first in the table?,Raymond van Barneveld,csv/203-csv/20.csv,ns-1183,,,
how many different semi-double flower types are listed?,5,csv/203-csv/699.csv,ns-1184,,,
what is the number of names that have wales as a country of origin?,3,csv/203-csv/573.csv,ns-1185,,,
name a film with no role listed?,Shadow,csv/204-csv/57.csv,ns-1186,,,
how many different presenters are there?,8,csv/203-csv/287.csv,ns-1187,,,
what is the lowest rank the richmond kickers have received in the last 3 years?,6th,csv/204-csv/676.csv,ns-1188,,,
who was the first pick in round four?,Shawn Gifford,csv/203-csv/676.csv,ns-1189,,,
what was the only year that a team finished with the score of zero?,1990,csv/203-csv/680.csv,ns-1190,,,
who served the top number of years as head coach?,Marty Brill,csv/203-csv/814.csv,ns-1191,,,
did marco ravaioli ran more or less laps than nicolas terol?,more,csv/204-csv/603.csv,ns-1192,,,
how many tracks are produced by i.n.f.o & nova?,4,csv/204-csv/74.csv,ns-1193,,,
who was the top goal scorer?,Tostão,csv/203-csv/648.csv,ns-1194,,,
how many consecutive years were net profits below 100 million?,0,csv/203-csv/847.csv,ns-1195,,,
how many players on the 2010-11 uab blazers men's basketball team are from somewhere outside of the united states?,2,csv/204-csv/534.csv,ns-1196,,,
what is the difference in points between biarritz olympique and asm clermont?,27,csv/203-csv/322.csv,ns-1197,,,
what is the total number of dioceses in the santo domingo province?,6,csv/204-csv/10.csv,ns-1198,,,
what was the only season internacional de madrid cf appear in the 1ª aficio division?,2003/04,csv/203-csv/783.csv,ns-1199,,,
what was the number of balls in listing number 3?,385,csv/204-csv/329.csv,ns-1200,,,
which game had the most total points scored?,November 14,csv/204-csv/388.csv,ns-1201,,,
name a parish that is not still open.,St Joseph,csv/203-csv/36.csv,ns-1202,,,
total number won by iowa in 1990's,5,csv/203-csv/209.csv,ns-1203,,,
which political party had the least seats?,Republican,csv/203-csv/851.csv,ns-1204,,,
who were the first winners of the mexican grand prix?,Trevor Taylor|Jim Clark,csv/203-csv/367.csv,ns-1205,,,
what are the number of nations with more than 3 gold medals?,2,csv/203-csv/812.csv,ns-1206,,,
what was the most common nationality?,France,csv/203-csv/481.csv,ns-1207,,,
true or false? the percentage of part list votes fell from 4.3 in 1969 to 0.6 in 1972.,True,csv/203-csv/698.csv,ns-1208,,,
what is the total amount of awards/honours received?,29,csv/203-csv/769.csv,ns-1209,,,
who was first appointed as manager?,Francis Bosschaerts,csv/204-csv/517.csv,ns-1210,,,
"what song was released immediately after ""your'e gettin' to me again""?",Let Me Down Easy,csv/203-csv/830.csv,ns-1211,,,
what was the longest event run?,Marathon,csv/203-csv/215.csv,ns-1212,,,
what was the next battle which took place after the battle of goliad?,Battle of Lipantitlán,csv/204-csv/429.csv,ns-1213,,,
what is the total amount of dates?,11,csv/204-csv/513.csv,ns-1214,,,
which catholic priest had his end of service in 1776?,Pilzbach Johann Adam,csv/204-csv/734.csv,ns-1215,,,
which year has he appeared in the most films (short films included)?,2002,csv/201-csv/21.csv,ns-1216,,,
who was the last ranked swimmer in the finals?,Djan Madruga,csv/204-csv/834.csv,ns-1217,,,
tell me a party that had at least 15 seats.,Radical Civic Union (UCR),csv/204-csv/982.csv,ns-1218,,,
how many states scored higher than 9..300 in the interview round?,5,csv/203-csv/523.csv,ns-1219,,,
what positions have no top scorer ?,12th|9th|15th,csv/204-csv/357.csv,ns-1220,,,
the misano world circuit was on april 28. what was the next circuit?,"Autodromo di Pergusa, Enna",csv/204-csv/63.csv,ns-1221,,,
chicago and anaheim played in what arena?,America West Arena,csv/203-csv/343.csv,ns-1222,,,
how many games were played total in the schedule?,11,csv/203-csv/382.csv,ns-1223,,,
which country topped the press freedom index in 2014?,Finland,csv/204-csv/437.csv,ns-1224,,,
how many more years did ed weir coach than jerry adams?,9,csv/204-csv/95.csv,ns-1225,,,
what is the name of the team who had the last pick on the list?,New York Knicks,csv/204-csv/93.csv,ns-1226,,,
"out of the top ten finishers of the 2010 catalans motorcycle grand prix 125cc, six rode aprilia bikes, while four rode on derbi bikes, how many aprilia bikes in total were in the top 5?",1,csv/204-csv/603.csv,ns-1227,,,
who is the latest spouse of the chinese president?,Peng Liyuan,csv/204-csv/873.csv,ns-1228,,,
which athlete completed the running competition in the least amount of time?,Andrejus Zadneprovskis,csv/204-csv/731.csv,ns-1229,,,
how many districts have a population greater than choiseul?,8,csv/203-csv/212.csv,ns-1230,,,
how many have site totals over 100?,5,csv/203-csv/752.csv,ns-1231,,,
which country has the most tonnage?,United Kingdom,csv/202-csv/117.csv,ns-1232,,,
how many events saw no one with a score of 0?,2,csv/204-csv/345.csv,ns-1233,,,
"what is the total number of gold medals won by jamaica, colombia, and suriname?",12,csv/204-csv/800.csv,ns-1234,,,
which team did this team face in their only intertoto cup appearance?,FK Ventspils,csv/204-csv/885.csv,ns-1235,,,
