question,answer,context,id,task,direction,size
what operator built the vehicle under the crystal wing,Kaijo Access Co.,csv/204-csv/280.csv,nu-877,,,
does rank 5 have at least 290 points?,No,csv/204-csv/316.csv,nu-878,,,
which year had the least amount of laps listed?,1930,csv/203-csv/647.csv,nu-879,,,
what was the total number of times the team placed 7th?,2,csv/203-csv/428.csv,nu-880,,,
what is the number of oriya speakers as of the 1991 census?,"28,061,313",csv/203-csv/167.csv,nu-881,,,
how many radio stations does milan have?,8,csv/203-csv/500.csv,nu-882,,,
which material does not have a wavelength above 500nm?,Zinc Oxide,csv/202-csv/128.csv,nu-883,,,
which team had more players with suspensions: the pittsburgh penguins or the philadelphia flyers?,Pittsburgh Penguins,csv/204-csv/497.csv,nu-884,,,
in what year did gabriel gervais win his first defensive player of the year award?,2002,csv/203-csv/304.csv,nu-885,,,
who won the most titles?,Billyken Kid,csv/204-csv/499.csv,nu-886,,,
what was the result of the first season listed on the table?,11,csv/203-csv/472.csv,nu-887,,,
how many first place finishes did team penske have between 2001 and 2013?,3,csv/203-csv/493.csv,nu-888,,,
was the finish in 1930 above/below 12?,above,csv/203-csv/647.csv,nu-889,,,
are there more robtos from the middle east or africa?,Middle East,csv/203-csv/87.csv,nu-890,,,
which conference has the most number of bids?,Southeastern,csv/203-csv/605.csv,nu-891,,,
list each of the models with diesel fuel produced from 1998-2001.,M57D30 turbocharged I6|M67D40 turbocharged V8,csv/203-csv/264.csv,nu-892,,,
what is the least amount of points scored in a tie game?,6,csv/204-csv/166.csv,nu-893,,,
"ali hanteh is the head coach, but for what team?",Aboomoslem,csv/204-csv/391.csv,nu-894,,,
how many times have the colorado rapids women finished outside of the top 5 teams in the usl w-league western division 1?,6,csv/203-csv/428.csv,nu-895,,,
what was hopley's best throw for the discuss?,63.50 m,csv/204-csv/483.csv,nu-896,,,
what was the only year that allen bestwick a pit reporter?,2007,csv/203-csv/122.csv,nu-897,,,
which episode has the same episode and production numbers?,Danger In The Depths,csv/203-csv/740.csv,nu-898,,,
how long did it take for silva to finish the half marathon?,1:00:28,csv/204-csv/819.csv,nu-899,,,
is retief goosen above or below k.j. choi in ranking?,Above,csv/203-csv/511.csv,nu-900,,,
what is the only school with two locations?,Agape Christian Academy,csv/200-csv/8.csv,nu-901,,,
which venue is listed the most?,"Venice, Italy",csv/204-csv/92.csv,nu-902,,,
what is the total number of open cup's the team qualified for?,2,csv/204-csv/972.csv,nu-903,,,
"how many ghost towns were, or were near the sites of battles?",2,csv/204-csv/69.csv,nu-904,,,
is the term derbi or aprilia listed more?,Aprilia,csv/203-csv/508.csv,nu-905,,,
how many times did plawgo come in first place?,5,csv/203-csv/395.csv,nu-906,,,
how many years before his 1998 guardian of zion award did herman wouk win the pulitzer prize?,46,csv/203-csv/458.csv,nu-907,,,
what is the difference in volumes between ivan zourine and edmund bell?,2,csv/203-csv/669.csv,nu-908,,,
who was the first winner from spain?,Real Zaragoza,csv/204-csv/732.csv,nu-909,,,
are the dates set in a consecutive order?,yes,csv/204-csv/331.csv,nu-910,,,
in what year was the least money won?,1979,csv/204-csv/825.csv,nu-911,,,
what was the average number of goals scored?,1,csv/203-csv/624.csv,nu-912,,,
which region has the highest number of nurses?,Oromia,csv/203-csv/265.csv,nu-913,,,
did season 5 start in october or september?,October,csv/203-csv/714.csv,nu-914,,,
what are the number of wins the cardinals earned by the end of the 1998 regular season?,9,csv/203-csv/21.csv,nu-915,,,
finland and what other nation earned three gold medals?,Switzerland,csv/203-csv/585.csv,nu-916,,,
how many episodes in series 10 did fran carroll write?,1,csv/204-csv/233.csv,nu-917,,,
"what is the total number of times inoue was nominated, but did not win, an award?",3,csv/204-csv/407.csv,nu-918,,,
"other than route 31, name one that starts at the friendship heights station.",32,csv/204-csv/50.csv,nu-919,,,
how many games did the team score more than 70 points?,10,csv/203-csv/75.csv,nu-920,,,
how many swimmers qualified?,4,csv/204-csv/65.csv,nu-921,,,
which candidate lost in the county in which he received his highest number of votes?,Nixon,csv/203-csv/520.csv,nu-922,,,
how many titles has jansher khan won?,8,csv/203-csv/86.csv,nu-923,,,
in what year was the first game at lincoln financial field played between the eagles and giants?,2003,csv/204-csv/393.csv,nu-924,,,
what is the total number of teams listed?,7,csv/204-csv/424.csv,nu-925,,,
who was the top pick?,Reggie Johnson,csv/204-csv/695.csv,nu-926,,,
which division won first place?,3ª,csv/203-csv/553.csv,nu-927,,,
the total number of distributors that supply ppc,13,csv/203-csv/477.csv,nu-928,,,
how many massifs are in the zakarpattia region?,6,csv/204-csv/2.csv,nu-929,,,
what is the total number of points that the iowa hawkeyes scored against perdue?,33,csv/203-csv/708.csv,nu-930,,,
what is the highest amount of points scored in a game by an opponent?,45,csv/204-csv/993.csv,nu-931,,,
name an athlete from the same country as schroder.,Klaus Jürgen Schneider,csv/204-csv/931.csv,nu-932,,,
how many events did melissa morrison-howard finish first in?,3,csv/203-csv/259.csv,nu-933,,,
what is the name of the last title?,Melissa and Joey,csv/203-csv/785.csv,nu-934,,,
"connie morella ran for re-election, but lost to which candidate?",Chris Van Hollen,csv/203-csv/423.csv,nu-935,,,
name someone from the same state and party as karst.,Frank M. Karsten,csv/204-csv/677.csv,nu-936,,,
what are the number of times the 400 m hurdles was listed as the event?,10,csv/203-csv/395.csv,nu-937,,,
"what is the average number of gold medals won by china, japan, and north korea?",7,csv/204-csv/682.csv,nu-938,,,
"who finished with more points, legge or junqueira?",Bruno Junqueira,csv/204-csv/491.csv,nu-939,,,
in what competition did kipkurui misoi come in first?,All-Africa Games,csv/203-csv/468.csv,nu-940,,,
"how many times does san juan, puerto rico appear on this chart?",8,csv/204-csv/818.csv,nu-941,,,
who holds the first fastest time?,Adam Kszczot,csv/204-csv/304.csv,nu-942,,,
what is the callsign of the only community station?,7CAE,csv/203-csv/604.csv,nu-943,,,
which constructor shows up the most on this list?,Alfa Romeo,csv/204-csv/826.csv,nu-944,,,
how many goals did kr score?,27,csv/203-csv/53.csv,nu-945,,,
what was the number of apps for spartak nizhy novgorod?,36,csv/203-csv/483.csv,nu-946,,,
who earned the most goals?,Jhonny Arteaga,csv/204-csv/705.csv,nu-947,,,
what was the year of the only gl-a-1 match?,2006,csv/204-csv/254.csv,nu-948,,,
who was the first pick in the 1980 season draft?,Reggie Johnson,csv/204-csv/695.csv,nu-949,,,
which contestants are below age 18?,Isabelle Raisa|Nataša Marić|Teodora-Mădălina Andreica|Yemisi Rieger|Melisa Popanicić|Gina Zeneb Adamu|Antonia Maria Hausmair,csv/204-csv/138.csv,nu-950,,,
how many players participated in the weightlifting sport?,3,csv/203-csv/0.csv,nu-951,,,
how many seasons did this coach lead the team to postseason championships?,2,csv/204-csv/640.csv,nu-952,,,
the game on which date had the least attendance?,"September 20, 1998",csv/203-csv/21.csv,nu-953,,,
in how many disciplines does tina weirather compete?,3,csv/204-csv/921.csv,nu-954,,,
no other player but who scored in the league cup?,John O'Flynn,csv/204-csv/925.csv,nu-955,,,
how many players scored at least 9 goals?,5,csv/204-csv/705.csv,nu-956,,,
which place has the smallest number of population?,Soekmekaar,csv/204-csv/890.csv,nu-957,,,
which region has the least number of health officers?,Somalia,csv/203-csv/265.csv,nu-958,,,
"what episode came next after ""front page""?",Special FX-Ation,csv/203-csv/768.csv,nu-959,,,
what is the 2008 status of tom tancredo?,Open,csv/203-csv/432.csv,nu-960,,,
what is the first location listed on this chart?,"Whistler, BC, Canada",csv/204-csv/112.csv,nu-961,,,
how many clubs in cairo,6,csv/204-csv/485.csv,nu-962,,,
which location is a cape and is home to a single lighthouse?,Cape Lookout,csv/202-csv/264.csv,nu-963,,,
what was the total number of wins for the wolverines that season?,24,csv/204-csv/367.csv,nu-964,,,
how many times was a nomination awarded?,5,csv/203-csv/709.csv,nu-965,,,
was the score at kentucky higher than florida?,No,csv/204-csv/412.csv,nu-966,,,
"what are the names of the top five yachts, arranged in alphabetical order?",Ausmaid|Brindabella|Nokia|Ragamuffin|Sayonara,csv/203-csv/286.csv,nu-967,,,
which edition has unlimited remote desktop services and virtulization rights?,Datacenter,csv/204-csv/134.csv,nu-968,,,
what is the difference in years between paradise city and sweet child o' mine?,1 year,csv/203-csv/72.csv,nu-969,,,
how many games were decided by only one goal?,4,csv/204-csv/367.csv,nu-970,,,
mark tarbell beat the iron chef. what was his score?,50,csv/204-csv/86.csv,nu-971,,,
how many channels have a multichannels rank of 9?,2,csv/204-csv/456.csv,nu-972,,,
how many experiments have a green pod color?,4,csv/204-csv/5.csv,nu-973,,,
how many games total did jean-francois jacques play in when he was the offender?,2,csv/204-csv/497.csv,nu-974,,,
which date has the most lrt stations open?,6 November 1999,csv/202-csv/216.csv,nu-975,,,
how many seasons was morten rasmussen the top scorer?,4,csv/203-csv/307.csv,nu-976,,,
"which governorates have areas larger than 10,000 km?",Asyut|Gharbia|Giza|Suez,csv/204-csv/485.csv,nu-977,,,
the album before the sound count on me,"Nagmamahal, Kapamilya: Songs for Global Pinoys",csv/203-csv/579.csv,nu-978,,,
in which season has nicolás won the most races?,2011,csv/203-csv/508.csv,nu-979,,,
who had more total victories troy corser or troy bayless?,Troy Corser,csv/203-csv/415.csv,nu-980,,,
what is the name of the last tournament on the chart?,Argentina F8,csv/204-csv/447.csv,nu-981,,,
"what was the first year that had over $1,000,000 in earnings?",1992,csv/202-csv/110.csv,nu-982,,,
what is the time difference between take charge indy and vicar?,2.04,csv/204-csv/502.csv,nu-983,,,
what number of gold medals were won by south korea?,32,csv/203-csv/811.csv,nu-984,,,
how many total goals did the sixth ranked players score?,24,csv/204-csv/705.csv,nu-985,,,
"how many games had more than 60,000 in attendance in the 1998 regular season?",8,csv/203-csv/21.csv,nu-986,,,
who is the first rider?,Doriano Romboni,csv/204-csv/303.csv,nu-987,,,
what number of times did team penske start in the 1st position?,4,csv/203-csv/493.csv,nu-988,,,
how long has the henry j. kaiser been active?,28,csv/204-csv/559.csv,nu-989,,,
what is the number of teams?,10,csv/203-csv/53.csv,nu-990,,,
how many points does marquinhos and tonev have together?,15,csv/204-csv/744.csv,nu-991,,,
who was the american to get 9th place?,Libbie Hickman,csv/203-csv/693.csv,nu-992,,,
"how many cities are listed that contain the word ""panama""?",3,csv/204-csv/460.csv,nu-993,,,
what country does li wei represent?,China,csv/203-csv/693.csv,nu-994,,,
the consecutive year after 1969,1970,csv/203-csv/205.csv,nu-995,,,
how many of these sites do not have images?,3,csv/204-csv/82.csv,nu-996,,,
which country in central america is the most biodiverse?,Costa Rica,csv/201-csv/8.csv,nu-997,,,
in which years did piuza not participate in a competition during her career?,2004|2005,csv/204-csv/315.csv,nu-998,,,
what is the code for the less than sign?,U+003C (60),csv/203-csv/45.csv,nu-999,,,
which driver scored more points? patrick carpentier or bruno junqueira?,Patrick Carpentier,csv/203-csv/659.csv,nu-1000,,,
how many times did the team play each other team?,12,csv/204-csv/993.csv,nu-1001,,,
"which timber is denser, mulberry or oak?",Oak,csv/203-csv/738.csv,nu-1002,,,
where was the match on 17 september 2005 played?,Stadium of Light,csv/203-csv/143.csv,nu-1003,,,
what is the number of ghost towns in allen county?,5,csv/204-csv/69.csv,nu-1004,,,
which is the difference between cairo and giza,"1,514,069",csv/204-csv/485.csv,nu-1005,,,
did danny coles score more or less than 6 goals total?,less,csv/204-csv/925.csv,nu-1006,,,
how many times did the gent team play?,4,csv/203-csv/582.csv,nu-1007,,,
did the bulldogs perform better or worse in the 1905 season than the 1906 season?,worse,csv/204-csv/8.csv,nu-1008,,,
what is the difference in price from class 1 to class 3 on december 9 of 2003?,£4.00,csv/203-csv/389.csv,nu-1009,,,
"what was the first date to be attended by more than 25,000 people?",29 August 1992,csv/204-csv/767.csv,nu-1010,,,
how many episodes havea weeekly rank in the 90s?,2,csv/204-csv/998.csv,nu-1011,,,
lake louise in 2011 and st. moritz in 2012 both involved what kind of discipline?,Downhill,csv/204-csv/921.csv,nu-1012,,,
who was the youngest living president?,Theodore Roosevelt,csv/203-csv/260.csv,nu-1013,,,
how many models utilize diesel as their fuel type?,110,csv/204-csv/815.csv,nu-1014,,,
what was shi tingmao's average score between the preliminary and final?,306.65,csv/204-csv/316.csv,nu-1015,,,
"what is the difference, in years, between the design of his very first building and the completion of his last building?",44,csv/204-csv/545.csv,nu-1016,,,
which team had the same number of playoffs appearances as the st. louis bombers?,Baltimore Bullets,csv/204-csv/773.csv,nu-1017,,,
how many of the teams went bankrupt?,1,csv/203-csv/243.csv,nu-1018,,,
what is the earliest year in the list?,2002,csv/203-csv/495.csv,nu-1019,,,
"besides sister, sister, what other show did she star more than 30 times on?",Strong Medicine,csv/203-csv/785.csv,nu-1020,,,
who came in 10th?,Tony Kanaan,csv/204-csv/366.csv,nu-1021,,,
which club competed the most?,KSV Roeselare,csv/203-csv/624.csv,nu-1022,,,
"which train traveled faster, br 18 201 or great britain?",BR 18 201,csv/204-csv/274.csv,nu-1023,,,
how long was titanic the number one movie?,13 weeks,csv/204-csv/377.csv,nu-1024,,,
how long of a year span does the chart entail?,11,csv/204-csv/656.csv,nu-1025,,,
what match is listed after quarterfinals-2?,Semifinals-1,csv/204-csv/254.csv,nu-1026,,,
"who's the tallest player, joe wolfinger or ryan appleby?",Joe Wolfinger,csv/204-csv/83.csv,nu-1027,,,
what are the total number of laps will power drove?,85,csv/204-csv/366.csv,nu-1028,,,
does sandy bay or blue hill have a larger population?,Sandy Bay,csv/203-csv/159.csv,nu-1029,,,
at most how many states have the democrats won?,23,csv/204-csv/943.csv,nu-1030,,,
what was the average score of all the international goals?,2.5,csv/203-csv/766.csv,nu-1031,,,
which person finished before stefan groothuis?,Yevgeny Lalenkov,csv/204-csv/201.csv,nu-1032,,,
how many threads per inch does a pg42 size screw have?,16,csv/204-csv/142.csv,nu-1033,,,
what was the number of season wins for claus nielsen?,3,csv/203-csv/307.csv,nu-1034,,,
what is the total number of times a clay surface was used?,17,csv/203-csv/342.csv,nu-1035,,,
who was the first person to be voted out?,Yelena Kondulaynen 44.the actress,csv/204-csv/827.csv,nu-1036,,,
how many editions have a per cpu pair licencing model?,2,csv/204-csv/134.csv,nu-1037,,,
what country does the fastest swimmer represent?,Ukraine,csv/204-csv/65.csv,nu-1038,,,
what is the number of the brazilian swimmer's lane?,2,csv/204-csv/65.csv,nu-1039,,,
what is the total number of games?,42,csv/204-csv/857.csv,nu-1040,,,
who was the first head coach of the citadel bulldogs?,Sidney Smith,csv/204-csv/8.csv,nu-1041,,,
how many accolades were obtained by the united kingdom?,8,csv/203-csv/821.csv,nu-1042,,,
who were the top five drivers in the race?,Jack Brabham|Mike Parkes|Denny Hulme|Jochen Rindt|Dan Gurney,csv/203-csv/479.csv,nu-1043,,,
does the year 2003 have the same notes as 2011?,no,csv/204-csv/315.csv,nu-1044,,,
which model had at the larger amount of power/torque?,750i-iL,csv/203-csv/264.csv,nu-1045,,,
how much time passed between tereshkova's two first place achievements?,1 year,csv/203-csv/65.csv,nu-1046,,,
"what is the next title after ""you oughta know""?",Everything You've Done Wrong,csv/204-csv/674.csv,nu-1047,,,
how many games lasted more than 16:00?,7,csv/203-csv/68.csv,nu-1048,,,
"eero saarinan collaborated with people other than his father, eliel. name another person eeron worked with on projects.",Charles Eames,csv/204-csv/545.csv,nu-1049,,,
what s the total number of rounds roush racing won?,1,csv/203-csv/101.csv,nu-1050,,,
who was the only wrestler to have a title reign in 1992?,Dick Murdoch,csv/204-csv/818.csv,nu-1051,,,
what is the difference in length between the amvets memorial highway and the horseneck beach connector?,27.88,csv/203-csv/100.csv,nu-1052,,,
what were the number of bids in the sun belt conference?,2,csv/203-csv/605.csv,nu-1053,,,
"which title is listed previous to ""o janewale""?",Mudh Mudh Ke Na Dekh,csv/203-csv/816.csv,nu-1054,,,
who comes next time besides easy spur,Bally Ache,csv/204-csv/502.csv,nu-1055,,,
which actor has the most naacp image awards?,Morgan Freeman,csv/201-csv/4.csv,nu-1056,,,
how many gto winning drivers are there for miami?,1,csv/203-csv/101.csv,nu-1057,,,
how many consecutive years did team automobiles ligier run the maserati in the 70's?,3,csv/204-csv/995.csv,nu-1058,,,
what is the difference between the 1st place time and the 8th place time?,24.72,csv/204-csv/65.csv,nu-1059,,,
who was the only independent lieutenant governor of indiana?,Milton Stapp,csv/203-csv/194.csv,nu-1060,,,
what year was his only 1st position?,2009,csv/204-csv/588.csv,nu-1061,,,
total number of places of scenic beauty,9,csv/204-csv/82.csv,nu-1062,,,
"how many players make at least $100,000?",3,csv/204-csv/900.csv,nu-1063,,,
who was the only player drafted from sweden?,Johan Mellstrom,csv/203-csv/566.csv,nu-1064,,,
what is the total number of minor major seventh chords?,17,csv/204-csv/653.csv,nu-1065,,,
name a year where a mayor is not listed.,1910-11,csv/203-csv/474.csv,nu-1066,,,
"what was the margin of victory on november 3, 2002?",2 strokes,csv/203-csv/278.csv,nu-1067,,,
what film came before terra nostra?,Você Decide,csv/202-csv/201.csv,nu-1068,,,
was there more precipiation in january or december?,December,csv/200-csv/46.csv,nu-1069,,,
how many clubs are represented?,12,csv/203-csv/776.csv,nu-1070,,,
who was the first head coach of boldklubben frem?,John 'Tune' Kristiansen,csv/203-csv/243.csv,nu-1071,,,
the first episode of the season was written by whom?,Robert Culp,csv/203-csv/315.csv,nu-1072,,,
how many housemates are from liverpool?,11,csv/204-csv/444.csv,nu-1073,,,
what is the total amount of robots before 1500?,12,csv/203-csv/87.csv,nu-1074,,,
"alex song made 19 million, but who was a close second that year?",Jordi Alba,csv/203-csv/748.csv,nu-1075,,,
"how many competitions were held in monte carlo, monaco?",2,csv/203-csv/468.csv,nu-1076,,,
how many contestants are at least 20 years old?,13,csv/203-csv/849.csv,nu-1077,,,
how many wins came after november 6?,2,csv/204-csv/591.csv,nu-1078,,,
"how many were located in douai, france?",4,csv/204-csv/830.csv,nu-1079,,,
only one player was drafted in the first round - what is his name?,Brian Urlacher,csv/203-csv/544.csv,nu-1080,,,
how many cities are listed?,13,csv/204-csv/460.csv,nu-1081,,,
how many days is between 31 october 2008 and 1 november 2008,1,csv/204-csv/272.csv,nu-1082,,,
which area had their callsign changed first?,Ulverstone,csv/203-csv/604.csv,nu-1083,,,
how many numbers (num) are there?,99,csv/204-csv/5.csv,nu-1084,,,
"how many song come after ""rollin hard""?",5,csv/203-csv/12.csv,nu-1085,,,
total medals earned by argentina and colombia,17,csv/204-csv/76.csv,nu-1086,,,
how many people attended the game against the miami dolphins?,"47,900",csv/204-csv/404.csv,nu-1087,,,
"who scored later, merchant or umrigar?",Umrigar,csv/204-csv/973.csv,nu-1088,,,
which kit manufacturer came next after umbro?,Henson,csv/203-csv/329.csv,nu-1089,,,
who was the only canadian opponent?,Milos Raonic,csv/203-csv/388.csv,nu-1090,,,
which genre holds the most titles?,Western,csv/203-csv/488.csv,nu-1091,,,
which two driver's drove 48 laps each?,Jack Brabham|Mike Parkes,csv/203-csv/479.csv,nu-1092,,,
what are the most points won during the 1998 arizona cardinals season?,45,csv/203-csv/21.csv,nu-1093,,,
how many yachts took at least 3 days to complete the race?,8,csv/203-csv/286.csv,nu-1094,,,
what engine was used by the winning driver?,Chevrolet,csv/204-csv/366.csv,nu-1095,,,
when was the largest attendance at gamestorm?,1188,csv/203-csv/575.csv,nu-1096,,,
"how many nationalities share the rank of ""25""?",3,csv/203-csv/578.csv,nu-1097,,,
what is the first date given on the chart?,1906,csv/204-csv/901.csv,nu-1098,,,
what percent do the top 3 make up?,89.17,csv/203-csv/167.csv,nu-1099,,,
were the 2007 world championships in japan or finland?,Japan,csv/203-csv/487.csv,nu-1100,,,
which swimmer has the most letters in his/her name?,Apostolos Antonopoulos,csv/204-csv/150.csv,nu-1101,,,
"who is taller, isabelle raisa or nadine trinker?",Nadine Trinker,csv/204-csv/138.csv,nu-1102,,,
how much would the top performing player earn? in the 1939 masters tournament?,"$1,500",csv/204-csv/247.csv,nu-1103,,,
how many robots are from the united states?,2,csv/203-csv/87.csv,nu-1104,,,
episode number with the same challenger specialty as episodes 3 and 6,8,csv/204-csv/86.csv,nu-1105,,,
"which singles are newer? ""thin line"" or ""say it again""?",Thin Line,csv/203-csv/480.csv,nu-1106,,,
which constructor scored the most points?,Brabham-Repco,csv/203-csv/479.csv,nu-1107,,,
who came first john f. williams or william a. mann?,William A. Mann,csv/203-csv/326.csv,nu-1108,,,
"who coached longer, john sauer or charlie taaffe?",Charlie Taaffe,csv/204-csv/8.csv,nu-1109,,,
which year has the most deaths outside of prisons & camps?,1943/44,csv/204-csv/149.csv,nu-1110,,,
which surface is listed the most in the table?,Clay,csv/204-csv/447.csv,nu-1111,,,
"how many championships were in the $150,000 category?",7,csv/203-csv/596.csv,nu-1112,,,
who had more wins: greg pickett or bob tullius?,Bob Tullius,csv/204-csv/458.csv,nu-1113,,,
what was the difference in final points between johnston and marconi?,7.3,csv/204-csv/316.csv,nu-1114,,,
740i and 740il both have what volume engine?,4.0L,csv/203-csv/264.csv,nu-1115,,,
when was their last major achievement?,1 November 2009,csv/204-csv/272.csv,nu-1116,,,
which manufactuer is listed on top in the table?,Honda,csv/204-csv/303.csv,nu-1117,,,
who finished directly before ukawa?,Jeremy McWilliams,csv/204-csv/892.csv,nu-1118,,,
what was the total number of games played against shell?,4,csv/204-csv/97.csv,nu-1119,,,
how many days apart was the release of menace of the mole men and diablo?,7,csv/203-csv/740.csv,nu-1120,,,
who started directly before canby?,Alan C. Kohn,csv/204-csv/619.csv,nu-1121,,,
which player was not from the us?,Kyrylo Fesenko,csv/203-csv/820.csv,nu-1122,,,
which team won the most?,Galles-Kraco Racing,csv/203-csv/181.csv,nu-1123,,,
what is the number of bronze for the united states?,6,csv/204-csv/509.csv,nu-1124,,,
"in season 1, what number of episodes were written by morton fine and david friedkin?",7,csv/203-csv/315.csv,nu-1125,,,
which song hit closest to the top of the charts?,I Like It,csv/203-csv/124.csv,nu-1126,,,
the person at the top of the list,Rasul Kudayev,csv/203-csv/232.csv,nu-1127,,,
who earned more goals--jhonny arteaga or matthew delicate?,Jhonny Arteaga,csv/204-csv/705.csv,nu-1128,,,
what were the number of players tranferred from arsenal?,2,csv/203-csv/748.csv,nu-1129,,,
what number of operas premiered in the stadttheater?,3,csv/204-csv/271.csv,nu-1130,,,
what was the earliest departure leaving for grantham?,08.17,csv/204-csv/754.csv,nu-1131,,,
which month(s) had the least amount of tournaments?,September|October,csv/204-csv/447.csv,nu-1132,,,
where did the last listed achievement take place?,"Beijing, China",csv/203-csv/487.csv,nu-1133,,,
how many afc championships were held at the miami orange bowl?,5,csv/203-csv/434.csv,nu-1134,,,
real zaragoza won thier 5th title in which year.,1979,csv/204-csv/732.csv,nu-1135,,,
what rank was france in?,1,csv/204-csv/382.csv,nu-1136,,,
in how many games in this season did no one score for this team?,17,csv/204-csv/857.csv,nu-1137,,,
which team was the top ranked team for this year?,Soviet Union,csv/204-csv/977.csv,nu-1138,,,
how many doubles tournaments did kristyna pliskova participate in before 2012?,5,csv/204-csv/331.csv,nu-1139,,,
does sabinsville have the same number of counties as sabula?,yes,csv/203-csv/443.csv,nu-1140,,,
were there more tracks in 2009 or 2011?,2009,csv/204-csv/817.csv,nu-1141,,,
what was the rams' largest margin of victory during the season?,35,csv/203-csv/48.csv,nu-1142,,,
number of songs in 2009,1,csv/203-csv/454.csv,nu-1143,,,
name a site that only offers biology.,Ask A Biologist,csv/204-csv/372.csv,nu-1144,,,
what is the only position in the great officers of england that is in commission?,Lord High Treasurer,csv/204-csv/368.csv,nu-1145,,,
who was the next president after bill clinton?,George W. Bush,csv/203-csv/188.csv,nu-1146,,,
"which opponent of the kansas city chiefs in 1987 saw a total of more than 70,000 in attendance?",Denver Broncos,csv/204-csv/80.csv,nu-1147,,,
how many competitions did slovakia place at least 2nd?,4,csv/203-csv/819.csv,nu-1148,,,
how many districts are from the north on the list?,16,csv/204-csv/512.csv,nu-1149,,,
who was the first driver listed in all american racing?,Alex Zanardi,csv/204-csv/531.csv,nu-1150,,,
what is the designation of the latest ship to be sold?,PE-60,csv/203-csv/369.csv,nu-1151,,,
"number of periods with more than 200,000 live births",9,csv/203-csv/588.csv,nu-1152,,,
what are the total number of robots in the middle east?,3,csv/203-csv/87.csv,nu-1153,,,
how many were destroyed in france?,2,csv/204-csv/434.csv,nu-1154,,,
other than the united states how many gtp winning teams are there?,3,csv/203-csv/101.csv,nu-1155,,,
"after 2011, how many times has tipsarevic been runner up in a championship tournament?",2,csv/203-csv/388.csv,nu-1156,,,
what is the location of the next festival?,"Tumon, Guam",csv/203-csv/870.csv,nu-1157,,,
the person that is listed last of the democrats,Ed Perlmutter,csv/203-csv/432.csv,nu-1158,,,
how many contestants are older than 25 years old?,2,csv/203-csv/849.csv,nu-1159,,,
what is the number of competitions hopley competed in?,7,csv/204-csv/483.csv,nu-1160,,,
how many total states have election results from 2000?,6,csv/204-csv/943.csv,nu-1161,,,
how many terabytes of memory are allowed in the standard edition of windows server 2012?,4,csv/204-csv/134.csv,nu-1162,,,
loris capirossi won a total of how many points for coming in first place?,25,csv/204-csv/892.csv,nu-1163,,,
first player picked who attended school in california,Michael Miley,csv/204-csv/695.csv,nu-1164,,,
where was the game played after the game played at rfk stadium?,Texas Stadium,csv/203-csv/334.csv,nu-1165,,,
how many names are listed?,59,csv/204-csv/560.csv,nu-1166,,,
who was the first oldest living president?,George Washington,csv/203-csv/260.csv,nu-1167,,,
how many locations is the aini found in?,5,csv/203-csv/738.csv,nu-1168,,,
who is listed before javier mascherano?,Alexis Sánchez,csv/203-csv/748.csv,nu-1169,,,
which team did the hawkeyes play the week after the iowa state game?,UCLA,csv/203-csv/708.csv,nu-1170,,,
what is the first canadian airdate?,"July 11, 2013",csv/204-csv/674.csv,nu-1171,,,
what is the total amount of routes listed?,27,csv/204-csv/715.csv,nu-1172,,,
when was the last match held on clay?,16 May 2010,csv/204-csv/331.csv,nu-1173,,,
total number of episodes?,12,csv/204-csv/86.csv,nu-1174,,,
what seaosn did weirather have the least podium finished,2013,csv/204-csv/921.csv,nu-1175,,,
what other pick did the baltimore colts have in addition to pick 1?,3,csv/204-csv/519.csv,nu-1176,,,
on which song did the axe murder boyz first collaborate with boondox regarding lyrics?,Seven,csv/203-csv/12.csv,nu-1177,,,
what was the top country as indicated by the total number of medals?,China,csv/203-csv/64.csv,nu-1178,,,
how many players are listed next to score 101?,2,csv/204-csv/973.csv,nu-1179,,,
how many friendlies did milicic have?,2,csv/204-csv/241.csv,nu-1180,,,
how many speakers are listed?,44,csv/203-csv/772.csv,nu-1181,,,
what teams raced at least 13 races?,Champ Motorsports|Krenek Motorsport|Angola Racing Team|Carlin,csv/204-csv/424.csv,nu-1182,,,
how many seconds was the 400 m event run for the record?,44.31,csv/204-csv/819.csv,nu-1183,,,
who had the fastest time of the contestants from russia?,Yevgeny Lalenkov,csv/204-csv/201.csv,nu-1184,,,
what is the last route on the chart?,Benning Road-H Street Metro Extra Line,csv/204-csv/50.csv,nu-1185,,,
which runner up had the least amount of points?,North Cairns Tigers,csv/203-csv/80.csv,nu-1186,,,
which period had the same number of deaths as the previous year had?,2000-2005,csv/203-csv/588.csv,nu-1187,,,
the country with the most islands is what?,Norway,csv/203-csv/144.csv,nu-1188,,,
how many team 2's are listed and in bold?,22,csv/204-csv/702.csv,nu-1189,,,
how many canadians were selected?,12,csv/203-csv/617.csv,nu-1190,,,
which individual listed had the most preliminary points?,Li Yihua (CHN),csv/203-csv/373.csv,nu-1191,,,
how many countries have the same number of silver medals as the united states?,2,csv/204-csv/216.csv,nu-1192,,,
what area is listed previous to east asia?,South-East Asia,csv/203-csv/666.csv,nu-1193,,,
how many total departures were operated by gnr?,17,csv/204-csv/754.csv,nu-1194,,,
russia did not finish first but what other podium place?,3,csv/204-csv/934.csv,nu-1195,,,
how many songs on the touch the sky album reached a peak chart position?,2,csv/201-csv/0.csv,nu-1196,,,
