question,answer,context,id,task,direction,size
List all items in Row 6,"N,M,S,T,O,Z,Y,Z",csv/1-csv/item_1782.csv,nu1242,item,row,"(8, 8)"
What is the maximum of Col 6?,9,csv/1-csv/arithmetic_1804.csv,nu1243,arithmetic,col,"(12, 12)"
What is the minimum of Row 2?,2,csv/1-csv/arithmetic_955.csv,nu1244,arithmetic,row,"(4, 4)"
What is the minimum of Row 5?,2,csv/1-csv/arithmetic_941.csv,nu1245,arithmetic,row,"(6, 6)"
What is the minimum of Row 2?,1,csv/1-csv/arithmetic_799.csv,nu1246,arithmetic,row,"(12, 12)"
List all items in Row 3,"V,B,Q,I,F,T",csv/1-csv/item_1796.csv,nu1247,item,row,"(6, 6)"
What is the maximum of Row 4?,8,csv/1-csv/arithmetic_1810.csv,nu1248,arithmetic,row,"(4, 4)"
What is the minimum of Row 4?,2,csv/1-csv/arithmetic_1347.csv,nu1249,arithmetic,row,"(8, 8)"
What is the maximum of Col 3?,9,csv/1-csv/arithmetic_570.csv,nu1250,arithmetic,col,"(4, 4)"
List all items in Col 2,"V,F,H,D,E,T,F,U,X,Y,H,A",csv/1-csv/item_1219.csv,nu1251,item,col,"(12, 12)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_2128.csv,nu1252,arithmetic,col,"(10, 10)"
List all items in Row 5,"P,I,L,Z,C,R,Q,Y,W,O",csv/1-csv/item_268.csv,nu1253,item,row,"(10, 10)"
List all items in Col 2,"T,W,A,B,I,D",csv/1-csv/item_2076.csv,nu1254,item,col,"(6, 6)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_216.csv,nu1255,arithmetic,row,"(6, 6)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_1421.csv,nu1256,arithmetic,col,"(6, 6)"
What is the maximum of Row 8?,10,csv/1-csv/arithmetic_202.csv,nu1257,arithmetic,row,"(8, 8)"
What is the maximum of Row 4?,8,csv/1-csv/arithmetic_1435.csv,nu1258,arithmetic,row,"(4, 4)"
List all items in Row 3,"R,H,P,X,T,M,Y,V",csv/1-csv/item_2062.csv,nu1259,item,row,"(8, 8)"
What is the maximum of Row 6?,8,csv/1-csv/arithmetic_1353.csv,nu1260,arithmetic,row,"(10, 10)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_564.csv,nu1261,arithmetic,col,"(12, 12)"
List all items in Row 3,"U,S,Y,G,S,V,O,U",csv/1-csv/item_532.csv,nu1262,item,row,"(8, 8)"
List all items in Col 2,"V,L,W,J",csv/1-csv/item_1225.csv,nu1263,item,col,"(4, 4)"
List all items in Row 2,"T,S,S,X,E,T,O,K,B,Q",csv/1-csv/item_1543.csv,nu1264,item,row,"(10, 10)"
What is the maximum of Col 11?,10,csv/1-csv/arithmetic_2114.csv,nu1265,arithmetic,col,"(12, 12)"
List all items in Col 3,"Y,Z,J,J,X,U,O,T,X,U,U,J",csv/1-csv/item_254.csv,nu1266,item,col,"(12, 12)"
What is the maximum of Row 4?,9,csv/1-csv/arithmetic_2100.csv,nu1267,arithmetic,row,"(4, 4)"
List all items in Col 1,"O,E,O,P",csv/1-csv/item_240.csv,nu1268,item,col,"(4, 4)"
List all items in Row 6,"S,D,N,J,B,Y,K,Z",csv/1-csv/item_1557.csv,nu1269,item,row,"(8, 8)"
What is the maximum of Row 2?,9,csv/1-csv/arithmetic_1409.csv,nu1270,arithmetic,row,"(12, 12)"
List all items in Col 3,"Y,B,D,N,K,Z",csv/1-csv/item_1231.csv,nu1271,item,col,"(6, 6)"
What is the maximum of Col 7?,9,csv/1-csv/arithmetic_558.csv,nu1272,arithmetic,col,"(10, 10)"
List all items in Row 6,"R,F,D,E,N,R",csv/1-csv/item_526.csv,nu1273,item,row,"(6, 6)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_1384.csv,nu1274,arithmetic,col,"(12, 12)"
List all items in Col 3,"R,O,H,A,E,D,Q,E,A,G,J,X",csv/1-csv/item_74.csv,nu1275,item,col,"(12, 12)"
List all items in Col 1,"U,N,W,O",csv/1-csv/item_60.csv,nu1276,item,col,"(4, 4)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_1390.csv,nu1277,arithmetic,row,"(4, 4)"
List all items in Col 8,"M,N,Z,Z,K,D,D,A",csv/1-csv/item_297.csv,nu1278,item,col,"(8, 8)"
List all items in Row 5,"V,G,E,Q,J,Q,X,X,T,G,X,V",csv/1-csv/item_2089.csv,nu1279,item,row,"(12, 12)"
List all items in Col 3,"I,K,S,N,X,T,P,J,M,R",csv/1-csv/item_48.csv,nu1280,item,col,"(10, 10)"
List all items in Col 2,"F,R,I,R",csv/1-csv/item_1580.csv,nu1281,item,col,"(4, 4)"
List all items in Row 1,"M,F,A,H,F,Z,W,T,B,G,E,J",csv/1-csv/item_1594.csv,nu1282,item,row,"(12, 12)"
List all items in Row 2,"K,Z,D,O,B,K,A,P,Q,M",csv/1-csv/item_283.csv,nu1283,item,row,"(10, 10)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_404.csv,nu1284,arithmetic,row,"(12, 12)"
What is the maximum of Col 4?,9,csv/1-csv/arithmetic_1233.csv,nu1285,arithmetic,col,"(10, 10)"
List all items in Col 1,"R,Q,H,W,A,S",csv/1-csv/item_6.csv,nu1286,item,col,"(6, 6)"
List all items in Row 7,"Y,C,S,V,W,G,X,V",csv/1-csv/item_2102.csv,nu1287,item,row,"(8, 8)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_1555.csv,nu1288,arithmetic,row,"(4, 4)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_362.csv,nu1289,arithmetic,col,"(8, 8)"
What is the maximum of Col 4?,10,csv/1-csv/arithmetic_1541.csv,nu1290,arithmetic,col,"(6, 6)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_376.csv,nu1291,arithmetic,row,"(6, 6)"
List all items in Row 9,"T,G,R,B,W,F,B,T,E,M",csv/1-csv/item_308.csv,nu1292,item,row,"(10, 10)"
List all items in Col 3,"Q,M,I,W,Z,S",csv/1-csv/item_2116.csv,nu1293,item,col,"(6, 6)"
What is the maximum of Col 1?,9,csv/1-csv/arithmetic_2048.csv,nu1294,arithmetic,col,"(10, 10)"
What is the maximum of Col 4?,8,csv/1-csv/arithmetic_410.csv,nu1295,arithmetic,col,"(4, 4)"
List all items in Col 9,"Y,Y,D,W,R,G,H,N,M,Q,V,C",csv/1-csv/item_1379.csv,nu1296,item,col,"(12, 12)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_1227.csv,nu1297,arithmetic,col,"(8, 8)"
List all items in Row 3,"W,M,B,F,O,L",csv/1-csv/item_446.csv,nu1298,item,row,"(6, 6)"
List all items in Col 4,"P,G,S,P,V,M",csv/1-csv/item_1351.csv,nu1299,item,col,"(6, 6)"
What is the minimum of Col 4?,2,csv/1-csv/arithmetic_438.csv,nu1300,arithmetic,col,"(10, 10)"
What is the maximum of Row 6?,10,csv/1-csv/arithmetic_1569.csv,nu1301,arithmetic,row,"(12, 12)"
List all items in Row 6,"E,N,E,I,C,V,Z,K",csv/1-csv/item_1437.csv,nu1302,item,row,"(8, 8)"
List all items in Col 4,"S,U,F,A",csv/1-csv/item_320.csv,nu1303,item,col,"(4, 4)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_2060.csv,nu1304,arithmetic,col,"(4, 4)"
List all items in Col 2,"I,I,E,W,K,L,Q,B,L,T,Z,M",csv/1-csv/item_334.csv,nu1305,item,col,"(12, 12)"
What is the minimum of Row 12?,1,csv/1-csv/arithmetic_2074.csv,nu1306,arithmetic,row,"(12, 12)"
List all items in Col 8,"W,H,Y,L,U,X,J,X,D,Y",csv/1-csv/item_1423.csv,nu1307,item,col,"(10, 10)"
List all items in Col 2,"X,N,N,P",csv/1-csv/item_1345.csv,nu1308,item,col,"(4, 4)"
List all items in Row 3,"P,C,L,X,B,S,U,M",csv/1-csv/item_452.csv,nu1309,item,row,"(8, 8)"
What is the maximum of Row 2?,6,csv/1-csv/arithmetic_1596.csv,nu1310,arithmetic,row,"(6, 6)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_1582.csv,nu1311,arithmetic,row,"(8, 8)"
List all items in Col 5,"C,F,F,C,D,L,Y,W",csv/1-csv/item_1392.csv,nu1312,item,col,"(8, 8)"
List all items in Row 4,"U,N,G,D",csv/1-csv/item_485.csv,nu1313,item,row,"(4, 4)"
What is the maximum of Col 7?,10,csv/1-csv/arithmetic_389.csv,nu1314,arithmetic,col,"(12, 12)"
List all items in Row 1,"D,W,Q,K,L,L",csv/1-csv/item_491.csv,nu1315,item,row,"(6, 6)"
List all items in Row 1,"P,Z,T,W,S,U",csv/1-csv/item_1386.csv,nu1316,item,row,"(6, 6)"
List all items in Row 6,"A,W,L,G,O,F,G,P,Y,Z,U,S",csv/1-csv/item_1609.csv,nu1317,item,row,"(12, 12)"
What is the minimum of Col 3?,2,csv/1-csv/arithmetic_160.csv,nu1318,arithmetic,col,"(4, 4)"
What is the minimum of Row 2?,1,csv/1-csv/arithmetic_1757.csv,nu1319,arithmetic,row,"(8, 8)"
What is the minimum of Row 8?,1,csv/1-csv/arithmetic_42.csv,nu1320,arithmetic,row,"(8, 8)"
List all items in Row 10,"Y,M,W,S,C,T,N,V,R,O",csv/1-csv/item_678.csv,nu1321,item,row,"(10, 10)"
What is the maximum of Col 6?,10,csv/1-csv/arithmetic_1031.csv,nu1322,arithmetic,col,"(6, 6)"
What is the maximum of Col 6?,7,csv/1-csv/arithmetic_606.csv,nu1323,arithmetic,col,"(6, 6)"
What is the minimum of Row 3?,4,csv/1-csv/arithmetic_1025.csv,nu1324,arithmetic,row,"(4, 4)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_612.csv,nu1325,arithmetic,col,"(8, 8)"
What is the maximum of Col 4?,10,csv/1-csv/arithmetic_56.csv,nu1326,arithmetic,col,"(6, 6)"
What is the minimum of Col 5?,1,csv/1-csv/arithmetic_174.csv,nu1327,arithmetic,col,"(12, 12)"
What is the maximum of Col 7?,10,csv/1-csv/arithmetic_1743.csv,nu1328,arithmetic,col,"(10, 10)"
List all items in Col 2,"N,G,D,C,J,A,P,L",csv/1-csv/item_122.csv,nu1329,item,col,"(8, 8)"
List all items in Col 2,"R,H,F,K",csv/1-csv/item_1635.csv,nu1330,item,col,"(4, 4)"
List all items in Row 2,"Y,S,U,H,V,N,T,Z,M,A",csv/1-csv/item_1153.csv,nu1331,item,row,"(10, 10)"
List all items in Col 7,"N,N,M,C,J,I,B,M,T,L,U,I",csv/1-csv/item_644.csv,nu1332,item,col,"(12, 12)"
List all items in Col 1,"P,E,V,K",csv/1-csv/item_650.csv,nu1333,item,col,"(4, 4)"
List all items in Col 4,"L,A,R,L,J,T,N,U,G,M",csv/1-csv/item_888.csv,nu1334,item,col,"(10, 10)"
What is the minimum of Row 7?,2,csv/1-csv/arithmetic_1019.csv,nu1335,arithmetic,row,"(12, 12)"
List all items in Col 7,"D,I,Y,L,D,G,Z,T",csv/1-csv/item_1147.csv,nu1336,item,col,"(8, 8)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_148.csv,nu1337,arithmetic,row,"(10, 10)"
List all items in Col 5,"L,Q,R,B,R,G",csv/1-csv/item_1621.csv,nu1338,item,col,"(6, 6)"
List all items in Row 6,"L,Z,C,Q,N,X",csv/1-csv/item_136.csv,nu1339,item,row,"(6, 6)"
What is the minimum of Col 8?,1,csv/1-csv/arithmetic_1794.csv,nu1340,arithmetic,col,"(12, 12)"
List all items in Row 7,"P,R,L,H,C,C,B,M",csv/1-csv/item_1812.csv,nu1341,item,row,"(8, 8)"
List all items in Row 7,"J,B,N,T,F,U,M,H,V,J",csv/1-csv/item_863.csv,nu1342,item,row,"(10, 10)"
What is the maximum of Row 5?,9,csv/1-csv/arithmetic_81.csv,nu1343,arithmetic,row,"(6, 6)"
List all items in Row 7,"A,X,F,M,L,R,Q,P",csv/1-csv/item_877.csv,nu1344,item,row,"(8, 8)"
What is the minimum of Col 1?,3,csv/1-csv/arithmetic_95.csv,nu1345,arithmetic,col,"(4, 4)"
What is the minimum of Col 12?,1,csv/1-csv/arithmetic_809.csv,nu1346,arithmetic,col,"(12, 12)"
What is the minimum of Row 1?,2,csv/1-csv/arithmetic_1780.csv,nu1347,arithmetic,row,"(4, 4)"
List all items in Row 6,"D,T,J,Q,W,M",csv/1-csv/item_1806.csv,nu1348,item,row,"(6, 6)"
What is the minimum of Row 8?,1,csv/1-csv/arithmetic_1958.csv,nu1349,arithmetic,row,"(10, 10)"
What is the maximum of Col 1?,9,csv/1-csv/arithmetic_1970.csv,nu1350,arithmetic,col,"(4, 4)"
List all items in Col 7,"H,Z,V,W,H,T,B,E",csv/1-csv/item_687.csv,nu1351,item,col,"(8, 8)"
List all items in Row 2,"Y,H,B,A",csv/1-csv/item_1190.csv,nu1352,item,row,"(4, 4)"
What is the minimum of Col 2?,1,csv/1-csv/arithmetic_821.csv,nu1353,arithmetic,col,"(6, 6)"
List all items in Row 12,"C,E,U,O,W,M,I,D,T,Y,E,P",csv/1-csv/item_1184.csv,nu1354,item,row,"(12, 12)"
What is the minimum of Col 3?,6,csv/1-csv/arithmetic_835.csv,nu1355,arithmetic,col,"(4, 4)"
List all items in Col 10,"W,E,P,Q,Q,H,P,J,X,L",csv/1-csv/item_693.csv,nu1356,item,col,"(10, 10)"
What is the minimum of Col 5?,1,csv/1-csv/arithmetic_1964.csv,nu1357,arithmetic,col,"(12, 12)"
What is the minimum of Row 5?,1,csv/1-csv/arithmetic_823.csv,nu1358,arithmetic,row,"(10, 10)"
List all items in Col 1,"O,F,F,L,R,P,V,U",csv/1-csv/item_1192.csv,nu1359,item,col,"(8, 8)"
List all items in Col 3,"D,M,U,L",csv/1-csv/item_685.csv,nu1360,item,col,"(4, 4)"
What is the maximum of Col 2?,10,csv/1-csv/arithmetic_1972.csv,nu1361,arithmetic,col,"(8, 8)"
What is the minimum of Row 10?,1,csv/1-csv/arithmetic_189.csv,nu1362,arithmetic,row,"(12, 12)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_1966.csv,nu1363,arithmetic,row,"(6, 6)"
List all items in Col 5,"P,R,M,X,P,J,K,A,I,W",csv/1-csv/item_1838.csv,nu1364,item,col,"(10, 10)"
List all items in Row 5,"V,M,H,C,A,I",csv/1-csv/item_691.csv,nu1365,item,row,"(6, 6)"
List all items in Row 8,"V,V,G,I,U,Q,C,Y,U,C,R,O",csv/1-csv/item_849.csv,nu1366,item,row,"(12, 12)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_837.csv,nu1367,arithmetic,row,"(8, 8)"
List all items in Col 5,"M,W,P,E,F,C",csv/1-csv/item_1186.csv,nu1368,item,col,"(6, 6)"
What is the minimum of Row 9?,1,csv/1-csv/arithmetic_83.csv,nu1369,arithmetic,row,"(10, 10)"
List all items in Row 3,"W,P,L,R,B,M",csv/1-csv/item_861.csv,nu1370,item,row,"(6, 6)"
List all items in Row 3,"I,S,N,E",csv/1-csv/item_1810.csv,nu1371,item,row,"(4, 4)"
What is the minimum of Row 6?,2,csv/1-csv/arithmetic_1796.csv,nu1372,arithmetic,row,"(6, 6)"
List all items in Row 8,"P,Y,V,U,D,Q,F,O,P,J,E,I",csv/1-csv/item_1804.csv,nu1373,item,row,"(12, 12)"
What is the maximum of Row 1?,5,csv/1-csv/arithmetic_1782.csv,nu1374,arithmetic,row,"(8, 8)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_97.csv,nu1375,arithmetic,row,"(8, 8)"
List all items in Row 4,"U,L,U,C",csv/1-csv/item_875.csv,nu1376,item,row,"(4, 4)"
List all items in Col 2,"L,O,A,J,B,S",csv/1-csv/item_646.csv,nu1377,item,col,"(6, 6)"
What is the maximum of Row 2?,8,csv/1-csv/arithmetic_638.csv,nu1378,arithmetic,row,"(10, 10)"
List all items in Row 1,"W,G,R,Q,P,L",csv/1-csv/item_1151.csv,nu1379,item,row,"(6, 6)"
What is the maximum of Col 11?,10,csv/1-csv/arithmetic_1769.csv,nu1380,arithmetic,col,"(12, 12)"
List all items in Col 6,"W,S,G,E,E,Y,N,C",csv/1-csv/item_1637.csv,nu1381,item,col,"(8, 8)"
List all items in Col 3,"F,N,W,N",csv/1-csv/item_120.csv,nu1382,item,col,"(4, 4)"
List all items in Row 2,"T,T,D,F,Y,C,G,M,Z,K,N,T",csv/1-csv/item_134.csv,nu1383,item,row,"(12, 12)"
List all items in Row 3,"W,D,P,A,Z,T,J,D,K,C",csv/1-csv/item_1623.csv,nu1384,item,row,"(10, 10)"
List all items in Col 4,"K,N,K,K",csv/1-csv/item_1145.csv,nu1385,item,col,"(4, 4)"
List all items in Row 3,"H,Y,J,K,D,J,X,U",csv/1-csv/item_652.csv,nu1386,item,row,"(8, 8)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_68.csv,nu1387,arithmetic,row,"(10, 10)"
What is the maximum of Col 9?,10,csv/1-csv/arithmetic_604.csv,nu1388,arithmetic,col,"(12, 12)"
What is the minimum of Col 10?,2,csv/1-csv/arithmetic_1033.csv,nu1389,arithmetic,col,"(10, 10)"
What is the maximum of Col 4?,10,csv/1-csv/arithmetic_40.csv,nu1390,arithmetic,col,"(4, 4)"
What is the minimum of Row 1?,3,csv/1-csv/arithmetic_1755.csv,nu1391,arithmetic,row,"(4, 4)"
What is the maximum of Row 6?,10,csv/1-csv/arithmetic_162.csv,nu1392,arithmetic,row,"(8, 8)"
What is the minimum of Row 5?,4,csv/1-csv/arithmetic_1741.csv,nu1393,arithmetic,row,"(6, 6)"
What is the minimum of Col 5?,1,csv/1-csv/arithmetic_176.csv,nu1394,arithmetic,col,"(6, 6)"
What is the minimum of Col 1?,2,csv/1-csv/arithmetic_1999.csv,nu1395,arithmetic,col,"(12, 12)"
List all items in Row 4,"X,B,O,X,X,K,T,I,V,B",csv/1-csv/item_108.csv,nu1396,item,row,"(10, 10)"
What is the minimum of Row 10?,2,csv/1-csv/arithmetic_54.csv,nu1397,arithmetic,row,"(12, 12)"
List all items in Row 12,"W,L,L,J,V,M,B,A,I,T,S,N",csv/1-csv/item_1179.csv,nu1398,item,row,"(12, 12)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_610.csv,nu1399,arithmetic,col,"(4, 4)"
What is the minimum of Row 7?,1,csv/1-csv/arithmetic_1027.csv,nu1400,arithmetic,row,"(8, 8)"
List all items in Col 8,"M,S,A,D,Y,M,Z,X",csv/1-csv/item_487.csv,nu1401,item,col,"(8, 8)"
List all items in Col 1,"B,W,Q,I",csv/1-csv/item_1390.csv,nu1402,item,col,"(4, 4)"
List all items in Col 12,"W,H,D,B,V,N,E,P,J,R,D,B",csv/1-csv/item_1384.csv,nu1403,item,col,"(12, 12)"
List all items in Row 2,"G,M,L,R,L,J,K,L,Y,S",csv/1-csv/item_493.csv,nu1404,item,row,"(10, 10)"
What is the maximum of Row 12?,10,csv/1-csv/arithmetic_1594.csv,nu1405,arithmetic,row,"(12, 12)"
What is the minimum of Row 2?,6,csv/1-csv/arithmetic_1580.csv,nu1406,arithmetic,row,"(4, 4)"
What is the minimum of Row 10?,1,csv/1-csv/arithmetic_2089.csv,nu1407,arithmetic,row,"(12, 12)"
What is the minimum of Row 6?,3,csv/1-csv/arithmetic_2062.csv,nu1408,arithmetic,row,"(8, 8)"
List all items in Row 5,"T,W,H,W,C,O,I,M",csv/1-csv/item_322.csv,nu1409,item,row,"(8, 8)"
List all items in Row 3,"Z,C,P,M",csv/1-csv/item_1435.csv,nu1410,item,row,"(4, 4)"
List all items in Col 6,"N,O,R,B,S,Y,K,I,J,U",csv/1-csv/item_1353.csv,nu1411,item,col,"(10, 10)"
List all items in Row 3,"D,D,K,C,U,F,V,R,R,V,Y,Y",csv/1-csv/item_444.csv,nu1412,item,row,"(12, 12)"
List all items in Row 2,"Z,M,G,E",csv/1-csv/item_450.csv,nu1413,item,row,"(4, 4)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_1219.csv,nu1414,arithmetic,row,"(12, 12)"
List all items in Row 8,"S,A,N,W,H,Q,E,Y",csv/1-csv/item_1347.csv,nu1415,item,row,"(8, 8)"
List all items in Row 3,"A,M,H,H,D,O",csv/1-csv/item_1421.csv,nu1416,item,row,"(6, 6)"
What is the minimum of Col 8?,3,csv/1-csv/arithmetic_348.csv,nu1417,arithmetic,col,"(10, 10)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_2076.csv,nu1418,arithmetic,col,"(6, 6)"
List all items in Row 4,"I,X,R,K,P,D",csv/1-csv/item_336.csv,nu1419,item,row,"(6, 6)"
List all items in Row 3,"A,Z,D,Y,B,Y,H,F,Q,F",csv/1-csv/item_2128.csv,nu1420,item,row,"(10, 10)"
What is the maximum of Row 4?,10,csv/1-csv/arithmetic_360.csv,nu1421,arithmetic,row,"(4, 4)"
List all items in Row 7,"R,R,C,Q,V,T,U,H,J,W,T,T",csv/1-csv/item_1409.csv,nu1422,item,row,"(12, 12)"
What is the minimum of Row 8?,1,csv/1-csv/arithmetic_1557.csv,nu1423,arithmetic,row,"(8, 8)"
List all items in Col 3,"R,M,W,Y",csv/1-csv/item_2100.csv,nu1424,item,col,"(4, 4)"
List all items in Col 3,"F,A,R,X,U,X,A,J,H,O,Y,M",csv/1-csv/item_4.csv,nu1425,item,col,"(12, 12)"
List all items in Row 7,"P,S,A,B,E,M,T,F,B,F",csv/1-csv/item_478.csv,nu1426,item,row,"(10, 10)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_1231.csv,nu1427,arithmetic,row,"(6, 6)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_406.csv,nu1428,arithmetic,col,"(6, 6)"
What is the minimum of Col 2?,3,csv/1-csv/arithmetic_1225.csv,nu1429,arithmetic,col,"(4, 4)"
What is the maximum of Col 8?,9,csv/1-csv/arithmetic_412.csv,nu1430,arithmetic,col,"(8, 8)"
List all items in Col 9,"Q,L,J,E,V,W,R,Z,Y,D,U,V",csv/1-csv/item_2114.csv,nu1431,item,col,"(12, 12)"
What is the maximum of Row 6?,7,csv/1-csv/arithmetic_374.csv,nu1432,arithmetic,row,"(12, 12)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_1543.csv,nu1433,arithmetic,col,"(10, 10)"
List all items in Col 8,"P,H,L,H,P,T,U,N",csv/1-csv/item_1582.csv,nu1434,item,col,"(8, 8)"
List all items in Col 4,"A,L,G,S",csv/1-csv/item_295.csv,nu1435,item,col,"(4, 4)"
What is the minimum of Row 12?,1,csv/1-csv/arithmetic_599.csv,nu1436,arithmetic,row,"(12, 12)"
List all items in Row 5,"R,V,Q,I,X,V",csv/1-csv/item_281.csv,nu1437,item,row,"(6, 6)"
List all items in Row 5,"E,M,G,E,Z,D",csv/1-csv/item_1596.csv,nu1438,item,row,"(6, 6)"
List all items in Row 3,"Q,K,S,L,J,P",csv/1-csv/item_76.csv,nu1439,item,row,"(6, 6)"
What is the minimum of Col 1?,3,csv/1-csv/arithmetic_1386.csv,nu1440,arithmetic,col,"(6, 6)"
What is the maximum of Col 2?,10,csv/1-csv/arithmetic_1392.csv,nu1441,arithmetic,col,"(8, 8)"
List all items in Row 8,"O,V,I,T,H,U,L,M",csv/1-csv/item_62.csv,nu1442,item,row,"(8, 8)"
List all items in Col 3,"L,L,I,W,O,B",csv/1-csv/item_256.csv,nu1443,item,col,"(6, 6)"
List all items in Col 5,"J,N,N,Y,X,Q,Y,A,U,P",csv/1-csv/item_2048.csv,nu1444,item,col,"(10, 10)"
What is the maximum of Row 5?,8,csv/1-csv/arithmetic_2116.csv,nu1445,arithmetic,row,"(6, 6)"
List all items in Row 11,"P,D,H,R,I,K,Q,P,L,W,B,O",csv/1-csv/item_89.csv,nu1446,item,row,"(12, 12)"
List all items in Col 3,"X,K,W,M,Q,P",csv/1-csv/item_1541.csv,nu1447,item,col,"(6, 6)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_228.csv,nu1448,arithmetic,col,"(10, 10)"
List all items in Col 3,"B,I,W,X,M,O,A,J",csv/1-csv/item_1227.csv,nu1449,item,col,"(8, 8)"
What is the minimum of Col 7?,2,csv/1-csv/arithmetic_1379.csv,nu1450,arithmetic,col,"(12, 12)"
List all items in Col 1,"G,S,N,W",csv/1-csv/item_530.csv,nu1451,item,col,"(4, 4)"
List all items in Row 2,"E,Y,Q,P,K,C,I,W,Q,R,K,H",csv/1-csv/item_524.csv,nu1452,item,row,"(12, 12)"
List all items in Row 7,"R,D,B,V,C,Q,X,F,D,H",csv/1-csv/item_1233.csv,nu1453,item,row,"(10, 10)"
List all items in Row 3,"S,C,E,E",csv/1-csv/item_1555.csv,nu1454,item,row,"(4, 4)"
List all items in Row 2,"N,R,E,E,D,T,N,W",csv/1-csv/item_242.csv,nu1455,item,row,"(8, 8)"
What is the minimum of Row 7?,2,csv/1-csv/arithmetic_2102.csv,nu1456,arithmetic,row,"(8, 8)"
What is the minimum of Col 10?,1,csv/1-csv/arithmetic_1423.csv,nu1457,arithmetic,col,"(10, 10)"
What is the maximum of Row 12?,10,csv/1-csv/arithmetic_214.csv,nu1458,arithmetic,row,"(12, 12)"
List all items in Row 3,"E,W,Q,A,L,J,A,S,H,B,R,O",csv/1-csv/item_2074.csv,nu1459,item,row,"(12, 12)"
What is the maximum of Row 3?,10,csv/1-csv/arithmetic_572.csv,nu1460,arithmetic,row,"(8, 8)"
What is the minimum of Col 3?,4,csv/1-csv/arithmetic_1345.csv,nu1461,arithmetic,col,"(4, 4)"
What is the maximum of Row 2?,7,csv/1-csv/arithmetic_566.csv,nu1462,arithmetic,row,"(6, 6)"
What is the maximum of Row 4?,9,csv/1-csv/arithmetic_1351.csv,nu1463,arithmetic,row,"(6, 6)"
List all items in Row 3,"X,B,P,S,L,F,H,J,N,T",csv/1-csv/item_518.csv,nu1464,item,row,"(10, 10)"
List all items in Col 2,"A,B,O,V",csv/1-csv/item_2060.csv,nu1465,item,col,"(4, 4)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_1437.csv,nu1466,arithmetic,row,"(8, 8)"
What is the minimum of Row 2?,4,csv/1-csv/arithmetic_200.csv,nu1467,arithmetic,row,"(4, 4)"
List all items in Row 2,"K,J,P,C,A,Q,N,L,Y,Z,C,S",csv/1-csv/item_1569.csv,nu1468,item,row,"(12, 12)"
What is the maximum of Row 6?,10,csv/1-csv/arithmetic_957.csv,nu1469,arithmetic,row,"(8, 8)"
List all items in Row 12,"N,A,I,R,A,L,V,J,O,M,O,X",csv/1-csv/item_929.csv,nu1470,item,row,"(12, 12)"
List all items in Col 4,"V,B,N,U,T,N,L,S,I,U",csv/1-csv/item_1958.csv,nu1471,item,col,"(10, 10)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_1806.csv,nu1472,arithmetic,row,"(6, 6)"
List all items in Row 1,"S,O,K,L",csv/1-csv/item_1780.csv,nu1473,item,row,"(4, 4)"
What is the maximum of Col 4?,8,csv/1-csv/arithmetic_1812.csv,nu1474,arithmetic,col,"(8, 8)"
List all items in Col 10,"C,V,K,X,U,B,G,H,C,I,W,K",csv/1-csv/item_1794.csv,nu1475,item,col,"(12, 12)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_943.csv,nu1476,arithmetic,row,"(10, 10)"
List all items in Col 3,"A,P,L,F",csv/1-csv/item_915.csv,nu1477,item,col,"(4, 4)"
What is the minimum of Row 9?,1,csv/1-csv/arithmetic_1184.csv,nu1478,arithmetic,row,"(12, 12)"
List all items in Col 2,"P,O,H,P,K,R,Y,M,Y,Q,H,Z",csv/1-csv/item_1964.csv,nu1479,item,col,"(12, 12)"
List all items in Row 2,"Q,X,L,D",csv/1-csv/item_1970.csv,nu1480,item,row,"(4, 4)"
