question,answer,context,id,task,direction,size
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_2128.csv,ns1252,arithmetic,col,"(10, 10)"
List all items in Row 9,"C,X,J,T,K,R,P,Z,Y,J",csv/2-csv/item_268.csv,ns1253,item,row,"(10, 10)"
List all items in Col 6,"O,S,S,B,W,F",csv/2-csv/item_2076.csv,ns1254,item,col,"(6, 6)"
What is the minimum of Row 5?,3,csv/2-csv/arithmetic_216.csv,ns1255,arithmetic,row,"(6, 6)"
What is the maximum of Col 3?,9,csv/2-csv/arithmetic_1421.csv,ns1256,arithmetic,col,"(6, 6)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_202.csv,ns1257,arithmetic,col,"(8, 8)"
What is the minimum of Col 1?,3,csv/2-csv/arithmetic_1435.csv,ns1258,arithmetic,col,"(4, 4)"
List all items in Row 8,"M,A,Z,H,A,Z,K,F",csv/2-csv/item_2062.csv,ns1259,item,row,"(8, 8)"
What is the minimum of Row 5?,3,csv/2-csv/arithmetic_1353.csv,ns1260,arithmetic,row,"(10, 10)"
What is the maximum of Row 5?,9,csv/2-csv/arithmetic_564.csv,ns1261,arithmetic,row,"(12, 12)"
List all items in Row 2,"D,V,K,V,C,H,T,O",csv/2-csv/item_532.csv,ns1262,item,row,"(8, 8)"
List all items in Col 2,"S,V,O,W",csv/2-csv/item_1225.csv,ns1263,item,col,"(4, 4)"
List all items in Col 1,"M,K,G,V,D,F,R,S,B,C",csv/2-csv/item_1543.csv,ns1264,item,col,"(10, 10)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_2114.csv,ns1265,arithmetic,row,"(12, 12)"
List all items in Row 2,"Q,C,V,H,H,Q,W,Q,C,O,I,J",csv/2-csv/item_254.csv,ns1266,item,row,"(12, 12)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_2100.csv,ns1267,arithmetic,col,"(4, 4)"
List all items in Row 1,"L,O,P,C",csv/2-csv/item_240.csv,ns1268,item,row,"(4, 4)"
List all items in Col 2,"U,P,E,Y,C,G,Q,U",csv/2-csv/item_1557.csv,ns1269,item,col,"(8, 8)"
What is the minimum of Row 6?,2,csv/2-csv/arithmetic_1409.csv,ns1270,arithmetic,row,"(12, 12)"
List all items in Col 1,"P,U,N,W,P,L",csv/2-csv/item_1231.csv,ns1271,item,col,"(6, 6)"
What is the maximum of Col 6?,10,csv/2-csv/arithmetic_558.csv,ns1272,arithmetic,col,"(10, 10)"
List all items in Row 5,"Y,S,V,W,A,C",csv/2-csv/item_526.csv,ns1273,item,row,"(6, 6)"
What is the minimum of Row 8?,1,csv/2-csv/arithmetic_1384.csv,ns1274,arithmetic,row,"(12, 12)"
List all items in Row 1,"S,X,A,G,C,G,X,X,T,Q,D,I",csv/2-csv/item_74.csv,ns1275,item,row,"(12, 12)"
List all items in Row 2,"W,Y,Z,I",csv/2-csv/item_60.csv,ns1276,item,row,"(4, 4)"
What is the minimum of Row 3?,4,csv/2-csv/arithmetic_1390.csv,ns1277,arithmetic,row,"(4, 4)"
List all items in Col 2,"A,W,P,T,E,G,S,F",csv/2-csv/item_297.csv,ns1278,item,col,"(8, 8)"
List all items in Col 3,"R,W,I,M,X,B,B,D,J,Q,G,H",csv/2-csv/item_2089.csv,ns1279,item,col,"(12, 12)"
List all items in Col 10,"B,K,U,C,Y,W,G,E,J,U",csv/2-csv/item_48.csv,ns1280,item,col,"(10, 10)"
List all items in Row 2,"E,A,C,Q",csv/2-csv/item_1580.csv,ns1281,item,row,"(4, 4)"
List all items in Col 11,"L,L,F,C,D,P,S,K,D,I,S,K",csv/2-csv/item_1594.csv,ns1282,item,col,"(12, 12)"
List all items in Col 1,"T,R,B,F,K,L,R,C,Y,W",csv/2-csv/item_283.csv,ns1283,item,col,"(10, 10)"
What is the maximum of Col 5?,8,csv/2-csv/arithmetic_404.csv,ns1284,arithmetic,col,"(12, 12)"
What is the maximum of Col 8?,10,csv/2-csv/arithmetic_1233.csv,ns1285,arithmetic,col,"(10, 10)"
List all items in Row 5,"X,O,L,D,Z,S",csv/2-csv/item_6.csv,ns1286,item,row,"(6, 6)"
List all items in Row 4,"B,N,H,P,J,T,C,N",csv/2-csv/item_2102.csv,ns1287,item,row,"(8, 8)"
What is the minimum of Row 1?,1,csv/2-csv/arithmetic_1555.csv,ns1288,arithmetic,row,"(4, 4)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_362.csv,ns1289,arithmetic,row,"(8, 8)"
What is the maximum of Col 3?,8,csv/2-csv/arithmetic_1541.csv,ns1290,arithmetic,col,"(6, 6)"
What is the minimum of Row 6?,1,csv/2-csv/arithmetic_376.csv,ns1291,arithmetic,row,"(6, 6)"
List all items in Col 9,"Z,B,M,D,O,U,B,D,X,I",csv/2-csv/item_308.csv,ns1292,item,col,"(10, 10)"
List all items in Row 3,"S,U,L,B,L,F",csv/2-csv/item_2116.csv,ns1293,item,row,"(6, 6)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_2048.csv,ns1294,arithmetic,col,"(10, 10)"
What is the minimum of Col 4?,1,csv/2-csv/arithmetic_410.csv,ns1295,arithmetic,col,"(4, 4)"
List all items in Row 8,"W,O,A,Z,T,W,L,F,T,O,F,L",csv/2-csv/item_1379.csv,ns1296,item,row,"(12, 12)"
What is the minimum of Col 8?,2,csv/2-csv/arithmetic_1227.csv,ns1297,arithmetic,col,"(8, 8)"
List all items in Row 5,"F,H,U,J,M,K",csv/2-csv/item_446.csv,ns1298,item,row,"(6, 6)"
List all items in Row 4,"S,C,A,Q,S,L",csv/2-csv/item_1351.csv,ns1299,item,row,"(6, 6)"
What is the maximum of Row 3?,10,csv/2-csv/arithmetic_438.csv,ns1300,arithmetic,row,"(10, 10)"
What is the maximum of Row 5?,10,csv/2-csv/arithmetic_1569.csv,ns1301,arithmetic,row,"(12, 12)"
List all items in Row 4,"T,F,B,Z,S,B,S,H",csv/2-csv/item_1437.csv,ns1302,item,row,"(8, 8)"
List all items in Row 2,"Y,T,J,Y",csv/2-csv/item_320.csv,ns1303,item,row,"(4, 4)"
What is the minimum of Col 3?,2,csv/2-csv/arithmetic_2060.csv,ns1304,arithmetic,col,"(4, 4)"
List all items in Row 1,"O,B,T,B,I,W,Q,Q,L,V,P,U",csv/2-csv/item_334.csv,ns1305,item,row,"(12, 12)"
What is the minimum of Col 7?,1,csv/2-csv/arithmetic_2074.csv,ns1306,arithmetic,col,"(12, 12)"
List all items in Row 6,"L,Z,W,H,I,M,R,G,W,B",csv/2-csv/item_1423.csv,ns1307,item,row,"(10, 10)"
List all items in Col 4,"L,R,C,W",csv/2-csv/item_1345.csv,ns1308,item,col,"(4, 4)"
List all items in Row 7,"A,U,U,F,F,C,C,O",csv/2-csv/item_452.csv,ns1309,item,row,"(8, 8)"
What is the maximum of Row 3?,9,csv/2-csv/arithmetic_1596.csv,ns1310,arithmetic,row,"(6, 6)"
What is the minimum of Row 8?,1,csv/2-csv/arithmetic_1582.csv,ns1311,arithmetic,row,"(8, 8)"
List all items in Row 6,"O,Q,W,T,K,D,G,Q",csv/2-csv/item_1392.csv,ns1312,item,row,"(8, 8)"
List all items in Row 3,"F,O,W,H",csv/2-csv/item_485.csv,ns1313,item,row,"(4, 4)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_389.csv,ns1314,arithmetic,row,"(12, 12)"
List all items in Col 5,"V,J,H,F,W,L",csv/2-csv/item_491.csv,ns1315,item,col,"(6, 6)"
List all items in Row 2,"F,C,J,W,O,B",csv/2-csv/item_1386.csv,ns1316,item,row,"(6, 6)"
List all items in Col 11,"B,G,Y,J,E,G,F,M,R,J,V,D",csv/2-csv/item_1609.csv,ns1317,item,col,"(12, 12)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_160.csv,ns1318,arithmetic,row,"(4, 4)"
What is the maximum of Col 4?,10,csv/2-csv/arithmetic_1757.csv,ns1319,arithmetic,col,"(8, 8)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_42.csv,ns1320,arithmetic,col,"(8, 8)"
List all items in Col 7,"F,O,L,S,K,P,D,T,R,K",csv/2-csv/item_678.csv,ns1321,item,col,"(10, 10)"
What is the maximum of Row 2?,6,csv/2-csv/arithmetic_1031.csv,ns1322,arithmetic,row,"(6, 6)"
What is the maximum of Col 2?,9,csv/2-csv/arithmetic_606.csv,ns1323,arithmetic,col,"(6, 6)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_1025.csv,ns1324,arithmetic,col,"(4, 4)"
What is the maximum of Col 5?,10,csv/2-csv/arithmetic_612.csv,ns1325,arithmetic,col,"(8, 8)"
What is the maximum of Col 1?,9,csv/2-csv/arithmetic_56.csv,ns1326,arithmetic,col,"(6, 6)"
What is the maximum of Col 6?,10,csv/2-csv/arithmetic_174.csv,ns1327,arithmetic,col,"(12, 12)"
What is the minimum of Col 3?,2,csv/2-csv/arithmetic_1743.csv,ns1328,arithmetic,col,"(10, 10)"
List all items in Row 1,"G,U,J,A,H,Z,Z,A",csv/2-csv/item_122.csv,ns1329,item,row,"(8, 8)"
List all items in Col 3,"O,S,W,L",csv/2-csv/item_1635.csv,ns1330,item,col,"(4, 4)"
List all items in Row 7,"B,J,P,D,H,X,G,G,Z,E",csv/2-csv/item_1153.csv,ns1331,item,row,"(10, 10)"
List all items in Col 10,"K,T,R,C,O,S,G,Y,Z,T,R,E",csv/2-csv/item_644.csv,ns1332,item,col,"(12, 12)"
List all items in Col 4,"K,Y,Q,N",csv/2-csv/item_650.csv,ns1333,item,col,"(4, 4)"
List all items in Row 10,"L,N,Y,V,Z,F,W,T,H,U",csv/2-csv/item_888.csv,ns1334,item,row,"(10, 10)"
What is the minimum of Row 11?,2,csv/2-csv/arithmetic_1019.csv,ns1335,arithmetic,row,"(12, 12)"
List all items in Col 5,"R,M,R,W,Z,Y,H,V",csv/2-csv/item_1147.csv,ns1336,item,col,"(8, 8)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_148.csv,ns1337,arithmetic,col,"(10, 10)"
List all items in Col 3,"S,Y,R,C,V,A",csv/2-csv/item_1621.csv,ns1338,item,col,"(6, 6)"
List all items in Col 3,"D,X,N,Y,U,H",csv/2-csv/item_136.csv,ns1339,item,col,"(6, 6)"
What is the maximum of Row 2?,10,csv/2-csv/arithmetic_1794.csv,ns1340,arithmetic,row,"(12, 12)"
List all items in Col 5,"G,M,S,B,T,L,L,N",csv/2-csv/item_1812.csv,ns1341,item,col,"(8, 8)"
List all items in Col 5,"S,P,C,E,M,D,L,L,N,U",csv/2-csv/item_863.csv,ns1342,item,col,"(10, 10)"
What is the maximum of Row 4?,4,csv/2-csv/arithmetic_81.csv,ns1343,arithmetic,row,"(6, 6)"
List all items in Row 2,"C,K,G,Z,Q,R,Q,R",csv/2-csv/item_877.csv,ns1344,item,row,"(8, 8)"
What is the minimum of Col 4?,1,csv/2-csv/arithmetic_95.csv,ns1345,arithmetic,col,"(4, 4)"
What is the minimum of Row 1?,1,csv/2-csv/arithmetic_809.csv,ns1346,arithmetic,row,"(12, 12)"
What is the minimum of Row 3?,2,csv/2-csv/arithmetic_1780.csv,ns1347,arithmetic,row,"(4, 4)"
List all items in Col 1,"N,L,G,Y,Z,A",csv/2-csv/item_1806.csv,ns1348,item,col,"(6, 6)"
What is the minimum of Row 7?,1,csv/2-csv/arithmetic_1958.csv,ns1349,arithmetic,row,"(10, 10)"
What is the maximum of Col 3?,10,csv/2-csv/arithmetic_1970.csv,ns1350,arithmetic,col,"(4, 4)"
List all items in Col 1,"C,K,P,Y,Q,Z,F,S",csv/2-csv/item_687.csv,ns1351,item,col,"(8, 8)"
List all items in Col 1,"I,L,S,W",csv/2-csv/item_1190.csv,ns1352,item,col,"(4, 4)"
What is the minimum of Col 6?,2,csv/2-csv/arithmetic_821.csv,ns1353,arithmetic,col,"(6, 6)"
List all items in Row 8,"H,U,Y,C,M,L,B,W,P,S,W,Y",csv/2-csv/item_1184.csv,ns1354,item,row,"(12, 12)"
What is the minimum of Col 2?,2,csv/2-csv/arithmetic_835.csv,ns1355,arithmetic,col,"(4, 4)"
List all items in Row 3,"O,Y,Y,J,D,G,T,B,U,M",csv/2-csv/item_693.csv,ns1356,item,row,"(10, 10)"
What is the maximum of Col 10?,7,csv/2-csv/arithmetic_1964.csv,ns1357,arithmetic,col,"(12, 12)"
What is the maximum of Row 10?,10,csv/2-csv/arithmetic_823.csv,ns1358,arithmetic,row,"(10, 10)"
List all items in Row 1,"B,A,G,S,K,J,X,Q",csv/2-csv/item_1192.csv,ns1359,item,row,"(8, 8)"
List all items in Col 2,"S,X,V,W",csv/2-csv/item_685.csv,ns1360,item,col,"(4, 4)"
What is the maximum of Row 6?,10,csv/2-csv/arithmetic_1972.csv,ns1361,arithmetic,row,"(8, 8)"
What is the minimum of Row 10?,3,csv/2-csv/arithmetic_189.csv,ns1362,arithmetic,row,"(12, 12)"
What is the minimum of Row 4?,2,csv/2-csv/arithmetic_1966.csv,ns1363,arithmetic,row,"(6, 6)"
List all items in Row 2,"H,A,T,C,B,Z,D,S,F,X",csv/2-csv/item_1838.csv,ns1364,item,row,"(10, 10)"
List all items in Col 1,"G,F,V,W,T,Q",csv/2-csv/item_691.csv,ns1365,item,col,"(6, 6)"
List all items in Col 1,"O,O,L,G,K,B,S,A,C,I,R,Z",csv/2-csv/item_849.csv,ns1366,item,col,"(12, 12)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_837.csv,ns1367,arithmetic,row,"(8, 8)"
List all items in Col 6,"D,L,K,C,W,E",csv/2-csv/item_1186.csv,ns1368,item,col,"(6, 6)"
What is the minimum of Col 2?,3,csv/2-csv/arithmetic_83.csv,ns1369,arithmetic,col,"(10, 10)"
List all items in Row 3,"Y,J,M,Z,H,H",csv/2-csv/item_861.csv,ns1370,item,row,"(6, 6)"
List all items in Row 3,"D,W,Q,R",csv/2-csv/item_1810.csv,ns1371,item,row,"(4, 4)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_1796.csv,ns1372,arithmetic,row,"(6, 6)"
List all items in Col 5,"C,I,Z,B,E,S,B,Y,I,T,N,U",csv/2-csv/item_1804.csv,ns1373,item,col,"(12, 12)"
What is the minimum of Col 4?,1,csv/2-csv/arithmetic_1782.csv,ns1374,arithmetic,col,"(8, 8)"
What is the maximum of Col 5?,10,csv/2-csv/arithmetic_97.csv,ns1375,arithmetic,col,"(8, 8)"
List all items in Col 2,"R,B,V,D",csv/2-csv/item_875.csv,ns1376,item,col,"(4, 4)"
List all items in Col 5,"J,O,E,B,L,J",csv/2-csv/item_646.csv,ns1377,item,col,"(6, 6)"
What is the minimum of Col 10?,1,csv/2-csv/arithmetic_638.csv,ns1378,arithmetic,col,"(10, 10)"
List all items in Row 1,"S,X,R,A,J,H",csv/2-csv/item_1151.csv,ns1379,item,row,"(6, 6)"
What is the minimum of Col 1?,2,csv/2-csv/arithmetic_1769.csv,ns1380,arithmetic,col,"(12, 12)"
List all items in Row 3,"H,M,X,U,Y,J,L,Y",csv/2-csv/item_1637.csv,ns1381,item,row,"(8, 8)"
List all items in Col 3,"F,D,O,K",csv/2-csv/item_120.csv,ns1382,item,col,"(4, 4)"
List all items in Col 11,"S,E,U,V,A,V,D,Q,A,U,A,K",csv/2-csv/item_134.csv,ns1383,item,col,"(12, 12)"
List all items in Col 3,"Y,V,D,E,A,K,K,J,L,K",csv/2-csv/item_1623.csv,ns1384,item,col,"(10, 10)"
List all items in Col 4,"O,L,J,L",csv/2-csv/item_1145.csv,ns1385,item,col,"(4, 4)"
List all items in Col 6,"P,B,O,F,O,G,J,I",csv/2-csv/item_652.csv,ns1386,item,col,"(8, 8)"
What is the minimum of Col 6?,3,csv/2-csv/arithmetic_68.csv,ns1387,arithmetic,col,"(10, 10)"
What is the minimum of Row 6?,3,csv/2-csv/arithmetic_604.csv,ns1388,arithmetic,row,"(12, 12)"
What is the maximum of Col 5?,10,csv/2-csv/arithmetic_1033.csv,ns1389,arithmetic,col,"(10, 10)"
What is the minimum of Col 2?,2,csv/2-csv/arithmetic_40.csv,ns1390,arithmetic,col,"(4, 4)"
What is the maximum of Col 2?,8,csv/2-csv/arithmetic_1755.csv,ns1391,arithmetic,col,"(4, 4)"
What is the maximum of Col 2?,8,csv/2-csv/arithmetic_162.csv,ns1392,arithmetic,col,"(8, 8)"
What is the maximum of Row 3?,9,csv/2-csv/arithmetic_1741.csv,ns1393,arithmetic,row,"(6, 6)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_176.csv,ns1394,arithmetic,col,"(6, 6)"
What is the maximum of Col 1?,8,csv/2-csv/arithmetic_1999.csv,ns1395,arithmetic,col,"(12, 12)"
List all items in Row 6,"U,I,U,W,B,R,E,F,Y,D",csv/2-csv/item_108.csv,ns1396,item,row,"(10, 10)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_54.csv,ns1397,arithmetic,col,"(12, 12)"
List all items in Col 5,"P,A,P,K,Z,N,K,Z,L,A,H,V",csv/2-csv/item_1179.csv,ns1398,item,col,"(12, 12)"
What is the maximum of Col 2?,10,csv/2-csv/arithmetic_610.csv,ns1399,arithmetic,col,"(4, 4)"
What is the maximum of Row 6?,10,csv/2-csv/arithmetic_1027.csv,ns1400,arithmetic,row,"(8, 8)"
List all items in Col 4,"J,D,X,O,Q,O,T,C",csv/2-csv/item_487.csv,ns1401,item,col,"(8, 8)"
List all items in Row 4,"Q,Z,X,G",csv/2-csv/item_1390.csv,ns1402,item,row,"(4, 4)"
List all items in Col 9,"N,Q,M,T,Z,J,K,M,Z,Z,C,Z",csv/2-csv/item_1384.csv,ns1403,item,col,"(12, 12)"
List all items in Row 8,"X,Z,D,S,N,Z,H,T,O,X",csv/2-csv/item_493.csv,ns1404,item,row,"(10, 10)"
What is the maximum of Row 2?,10,csv/2-csv/arithmetic_1594.csv,ns1405,arithmetic,row,"(12, 12)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_1580.csv,ns1406,arithmetic,col,"(4, 4)"
What is the maximum of Row 12?,9,csv/2-csv/arithmetic_2089.csv,ns1407,arithmetic,row,"(12, 12)"
What is the minimum of Col 8?,1,csv/2-csv/arithmetic_2062.csv,ns1408,arithmetic,col,"(8, 8)"
List all items in Row 2,"O,J,L,I,R,K,I,R",csv/2-csv/item_322.csv,ns1409,item,row,"(8, 8)"
List all items in Row 4,"A,M,K,N",csv/2-csv/item_1435.csv,ns1410,item,row,"(4, 4)"
List all items in Row 10,"Q,F,B,P,F,I,M,D,J,N",csv/2-csv/item_1353.csv,ns1411,item,row,"(10, 10)"
List all items in Row 9,"V,S,Y,I,S,V,G,P,G,L,I,X",csv/2-csv/item_444.csv,ns1412,item,row,"(12, 12)"
List all items in Row 1,"T,J,Y,L",csv/2-csv/item_450.csv,ns1413,item,row,"(4, 4)"
What is the maximum of Col 11?,10,csv/2-csv/arithmetic_1219.csv,ns1414,arithmetic,col,"(12, 12)"
List all items in Col 3,"P,O,B,A,T,R,P,W",csv/2-csv/item_1347.csv,ns1415,item,col,"(8, 8)"
List all items in Row 5,"B,O,B,F,E,H",csv/2-csv/item_1421.csv,ns1416,item,row,"(6, 6)"
What is the minimum of Row 4?,2,csv/2-csv/arithmetic_348.csv,ns1417,arithmetic,row,"(10, 10)"
What is the maximum of Col 3?,9,csv/2-csv/arithmetic_2076.csv,ns1418,arithmetic,col,"(6, 6)"
List all items in Col 3,"D,S,F,X,E,Y",csv/2-csv/item_336.csv,ns1419,item,col,"(6, 6)"
List all items in Row 10,"V,O,R,P,G,J,U,F,D,L",csv/2-csv/item_2128.csv,ns1420,item,row,"(10, 10)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_360.csv,ns1421,arithmetic,row,"(4, 4)"
List all items in Row 12,"I,E,U,V,K,A,N,E,E,W,R,J",csv/2-csv/item_1409.csv,ns1422,item,row,"(12, 12)"
What is the minimum of Row 8?,1,csv/2-csv/arithmetic_1557.csv,ns1423,arithmetic,row,"(8, 8)"
List all items in Col 1,"G,Q,X,P",csv/2-csv/item_2100.csv,ns1424,item,col,"(4, 4)"
List all items in Row 5,"L,N,O,E,V,F,Z,D,T,E,B,F",csv/2-csv/item_4.csv,ns1425,item,row,"(12, 12)"
List all items in Row 8,"P,D,C,V,I,S,T,C,P,H",csv/2-csv/item_478.csv,ns1426,item,row,"(10, 10)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_1231.csv,ns1427,arithmetic,row,"(6, 6)"
What is the minimum of Row 1?,3,csv/2-csv/arithmetic_406.csv,ns1428,arithmetic,row,"(6, 6)"
What is the maximum of Col 3?,8,csv/2-csv/arithmetic_1225.csv,ns1429,arithmetic,col,"(4, 4)"
What is the maximum of Row 2?,10,csv/2-csv/arithmetic_412.csv,ns1430,arithmetic,row,"(8, 8)"
List all items in Row 1,"C,K,F,E,C,H,Z,O,A,C,V,X",csv/2-csv/item_2114.csv,ns1431,item,row,"(12, 12)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_374.csv,ns1432,arithmetic,col,"(12, 12)"
What is the maximum of Col 9?,10,csv/2-csv/arithmetic_1543.csv,ns1433,arithmetic,col,"(10, 10)"
List all items in Row 7,"K,D,C,V,B,F,O,W",csv/2-csv/item_1582.csv,ns1434,item,row,"(8, 8)"
List all items in Row 4,"B,L,H,Z",csv/2-csv/item_295.csv,ns1435,item,row,"(4, 4)"
What is the minimum of Col 12?,1,csv/2-csv/arithmetic_599.csv,ns1436,arithmetic,col,"(12, 12)"
List all items in Row 5,"Y,K,E,E,T,Y",csv/2-csv/item_281.csv,ns1437,item,row,"(6, 6)"
List all items in Row 3,"N,R,K,J,R,R",csv/2-csv/item_1596.csv,ns1438,item,row,"(6, 6)"
List all items in Col 4,"K,F,X,P,U,F",csv/2-csv/item_76.csv,ns1439,item,col,"(6, 6)"
What is the maximum of Row 2?,9,csv/2-csv/arithmetic_1386.csv,ns1440,arithmetic,row,"(6, 6)"
What is the minimum of Col 3?,2,csv/2-csv/arithmetic_1392.csv,ns1441,arithmetic,col,"(8, 8)"
List all items in Col 2,"L,L,N,K,F,M,S,R",csv/2-csv/item_62.csv,ns1442,item,col,"(8, 8)"
List all items in Row 5,"D,X,B,R,X,M",csv/2-csv/item_256.csv,ns1443,item,row,"(6, 6)"
List all items in Row 8,"Q,J,U,L,J,A,F,I,H,D",csv/2-csv/item_2048.csv,ns1444,item,row,"(10, 10)"
What is the maximum of Col 6?,10,csv/2-csv/arithmetic_2116.csv,ns1445,arithmetic,col,"(6, 6)"
List all items in Row 7,"M,B,O,Y,W,V,W,V,S,W,J,R",csv/2-csv/item_89.csv,ns1446,item,row,"(12, 12)"
List all items in Row 4,"Z,C,M,D,C,J",csv/2-csv/item_1541.csv,ns1447,item,row,"(6, 6)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_228.csv,ns1448,arithmetic,col,"(10, 10)"
List all items in Row 8,"S,B,Y,F,K,F,X,A",csv/2-csv/item_1227.csv,ns1449,item,row,"(8, 8)"
What is the minimum of Col 11?,3,csv/2-csv/arithmetic_1379.csv,ns1450,arithmetic,col,"(12, 12)"
List all items in Col 3,"G,C,H,B",csv/2-csv/item_530.csv,ns1451,item,col,"(4, 4)"
List all items in Col 8,"J,C,B,R,A,P,Z,G,N,H,B,D",csv/2-csv/item_524.csv,ns1452,item,col,"(12, 12)"
List all items in Row 5,"T,P,U,R,I,E,Q,Z,V,I",csv/2-csv/item_1233.csv,ns1453,item,row,"(10, 10)"
List all items in Row 3,"A,P,L,K",csv/2-csv/item_1555.csv,ns1454,item,row,"(4, 4)"
List all items in Row 3,"O,I,M,R,L,V,C,D",csv/2-csv/item_242.csv,ns1455,item,row,"(8, 8)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_2102.csv,ns1456,arithmetic,col,"(8, 8)"
What is the maximum of Col 4?,9,csv/2-csv/arithmetic_1423.csv,ns1457,arithmetic,col,"(10, 10)"
What is the minimum of Col 11?,1,csv/2-csv/arithmetic_214.csv,ns1458,arithmetic,col,"(12, 12)"
List all items in Col 11,"V,X,X,Y,V,G,H,L,K,A,T,H",csv/2-csv/item_2074.csv,ns1459,item,col,"(12, 12)"
What is the maximum of Row 2?,10,csv/2-csv/arithmetic_572.csv,ns1460,arithmetic,row,"(8, 8)"
What is the maximum of Row 2?,8,csv/2-csv/arithmetic_1345.csv,ns1461,arithmetic,row,"(4, 4)"
What is the minimum of Col 4?,2,csv/2-csv/arithmetic_566.csv,ns1462,arithmetic,col,"(6, 6)"
What is the maximum of Col 4?,10,csv/2-csv/arithmetic_1351.csv,ns1463,arithmetic,col,"(6, 6)"
List all items in Row 6,"Y,S,J,E,X,D,P,C,O,D",csv/2-csv/item_518.csv,ns1464,item,row,"(10, 10)"
List all items in Row 3,"R,L,B,X",csv/2-csv/item_2060.csv,ns1465,item,row,"(4, 4)"
What is the minimum of Col 6?,1,csv/2-csv/arithmetic_1437.csv,ns1466,arithmetic,col,"(8, 8)"
What is the maximum of Row 3?,8,csv/2-csv/arithmetic_200.csv,ns1467,arithmetic,row,"(4, 4)"
List all items in Col 12,"V,G,R,M,A,A,I,T,T,K,I,J",csv/2-csv/item_1569.csv,ns1468,item,col,"(12, 12)"
What is the maximum of Col 4?,10,csv/2-csv/arithmetic_957.csv,ns1469,arithmetic,col,"(8, 8)"
List all items in Row 12,"Y,B,X,R,F,I,H,I,J,C,R,I",csv/2-csv/item_929.csv,ns1470,item,row,"(12, 12)"
List all items in Row 6,"D,X,Y,T,G,U,D,R,M,D",csv/2-csv/item_1958.csv,ns1471,item,row,"(10, 10)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_1806.csv,ns1472,arithmetic,col,"(6, 6)"
List all items in Row 4,"Z,Y,Z,R",csv/2-csv/item_1780.csv,ns1473,item,row,"(4, 4)"
What is the minimum of Col 8?,1,csv/2-csv/arithmetic_1812.csv,ns1474,arithmetic,col,"(8, 8)"
List all items in Row 1,"N,Z,F,Z,C,G,M,K,A,X,F,O",csv/2-csv/item_1794.csv,ns1475,item,row,"(12, 12)"
What is the minimum of Row 9?,1,csv/2-csv/arithmetic_943.csv,ns1476,arithmetic,row,"(10, 10)"
List all items in Col 4,"Z,R,D,R",csv/2-csv/item_915.csv,ns1477,item,col,"(4, 4)"
What is the maximum of Row 6?,9,csv/2-csv/arithmetic_1184.csv,ns1478,arithmetic,row,"(12, 12)"
List all items in Row 11,"I,B,J,E,E,B,X,C,P,O,I,X",csv/2-csv/item_1964.csv,ns1479,item,row,"(12, 12)"
List all items in Row 2,"E,F,G,S",csv/2-csv/item_1970.csv,ns1480,item,row,"(4, 4)"
What is the minimum of Col 1?,3,csv/2-csv/arithmetic_1190.csv,ns1481,arithmetic,col,"(4, 4)"
List all items in Col 5,"C,L,M,F,G,X",csv/2-csv/item_901.csv,ns1482,item,col,"(6, 6)"
List all items in Row 2,"S,V,O,A,O,J,Z,Q",csv/2-csv/item_732.csv,ns1483,item,row,"(8, 8)"
What is the minimum of Row 3?,2,csv/2-csv/arithmetic_994.csv,ns1484,arithmetic,row,"(12, 12)"
List all items in Col 2,"B,X,Y,F",csv/2-csv/item_1025.csv,ns1485,item,col,"(4, 4)"
List all items in Row 4,"X,L,A,S,K,V,T,E,G,Q",csv/2-csv/item_1743.csv,ns1486,item,row,"(10, 10)"
List all items in Col 1,"V,H,B,K,W,G,Z,J",csv/2-csv/item_1757.csv,ns1487,item,col,"(8, 8)"
What is the maximum of Col 10?,10,csv/2-csv/arithmetic_1609.csv,ns1488,arithmetic,col,"(12, 12)"
What is the minimum of Col 3?,3,csv/2-csv/arithmetic_980.csv,ns1489,arithmetic,col,"(4, 4)"
What is the minimum of Row 10?,2,csv/2-csv/arithmetic_758.csv,ns1490,arithmetic,row,"(10, 10)"
